1541,0.00014646964,2.7820844e-05,0.0012336086,0.019343972,5.5302455e-05,0.9788876,0.00025431803,5.0961047e-05
1542,0.00023256874,0.00014175431,2.85551e-07,0.00039436776,1.0604749e-07,3.6897129e-07,0.9992304,2.482174e-07
1543,6.0314676e-13,2.4341796e-12,6.280299e-11,0.9999999,1.1816412e-15,9.294006e-08,7.853159e-13,3.4984826e-14
1544,2.1225899e-13,2.097428e-10,1.6528597e-10,1.998212e-12,1.9416925e-13,2.0890388e-11,3.1772952e-12,1.0
1545,5.114641e-06,8.426432e-05,0.000161897,0.0320813,4.5607867e-05,0.009350144,0.95789355,0.00037818603
1546,0.001030483,8.996569e-06,9.498234e-09,0.9989594,1.0660178e-09,1.0885896e-06,6.6499224e-09,2.914147e-10
1547,7.178485e-11,3.3503146e-12,4.1212606e-10,1.5609386e-06,5.556183e-07,0.99999785,3.036579e-10,1.8998754e-11
1548,5.8556804e-09,1.4025369e-07,1.4643125e-07,1.7476415e-06,6.8141937e-10,0.9999912,6.039434e-07,6.1938895e-06
1549,8.574073e-11,1.0,4.118252e-10,5.787047e-09,5.4322107e-12,2.1170297e-10,4.105627e-09,1.2011383e-11
1550,1.3189827e-12,3.755217e-09,8.234219e-09,2.4154626e-12,7.417333e-13,3.9646676e-12,4.02404e-11,1.0
1551,5.544325e-09,3.4102575e-06,2.030258e-09,4.3663528e-07,8.96351e-12,5.8526695e-07,0.9999956,5.533873e-10
1552,0.004026104,3.090755e-08,6.672537e-06,1.4488378e-05,0.9959527,2.0110418e-09,1.6372123e-09,3.7168883e-11
1553,2.4884424e-12,3.692632e-11,3.0745472e-11,1.6305695e-12,6.0436915e-15,1.8769272e-13,1.0,4.2790624e-14
1554,7.0833036e-12,1.2890996e-16,1.6621551e-09,4.3771785e-11,1.0,1.4671088e-14,1.693126e-16,5.896681e-18
1555,1.783713e-08,1.343353e-10,1.4764278e-08,7.342498e-06,0.9999926,4.1632347e-08,2.0467911e-10,5.9778844e-12
1556,9.057839e-11,1.0,1.3822549e-13,1.8728495e-14,1.13032125e-14,1.7378524e-12,3.059695e-14,2.028578e-14
1557,3.1137376e-12,6.0213856e-10,3.4183406e-10,3.5533015e-12,2.8383962e-12,4.922126e-11,2.7906002e-11,1.0
1558,5.843871e-13,1.8211834e-09,3.2473724e-09,6.9922536e-12,6.3212375e-13,1.3345363e-11,6.4450927e-12,1.0
1559,2.3071136e-09,6.8581003e-06,2.5726091e-08,0.00046477863,1.9388928e-10,4.670402e-09,0.9995284,1.9101887e-09
1560,1.0217306e-11,9.835671e-13,1.2616912e-10,1.0,3.432045e-11,1.035477e-08,6.7441075e-10,2.828215e-12
1561,0.99999654,8.1573425e-13,1.7282975e-11,3.4945267e-06,2.9233438e-14,1.6863747e-12,1.7696555e-17,8.960713e-20
1562,1.9053875e-12,2.9513581e-12,1.0,4.5293107e-09,1.0937736e-08,5.626946e-13,1.1905293e-12,6.759919e-11
1563,2.0718576e-07,5.056464e-12,0.9999994,3.998046e-07,9.25181e-10,1.3154965e-13,2.7816307e-13,1.4671724e-14
1564,1.0088183e-11,1.0,4.1271552e-13,1.8952134e-12,5.6227343e-15,7.6428946e-13,1.7490122e-12,5.414682e-14
1565,0.9999956,3.6415524e-06,8.612906e-09,3.2180918e-07,9.9596804e-08,2.63032e-07,1.3660662e-07,4.2528442e-10
1566,4.7793833e-08,9.843397e-10,6.0876264e-09,0.890345,3.095475e-08,0.10965491,3.1174482e-10,1.1877814e-10
1567,7.7380635e-10,5.1194765e-10,1.5569687e-10,5.2794767e-05,3.8910541e-10,0.9999472,7.501223e-09,1.728325e-10
1568,4.3645582e-07,6.4650656e-08,0.8851405,0.0027338746,0.0001040039,0.11202086,2.635877e-07,4.9009078e-08
1569,7.772458e-10,4.7431656e-11,1.4491204e-09,0.0036467907,9.003137e-09,0.99635327,1.4891721e-09,6.896844e-11
1570,3.4676887e-15,1.0,2.2514885e-16,3.145592e-18,4.343315e-18,3.6629148e-16,1.9941748e-17,2.1753336e-18
1571,1.5770145e-12,3.423064e-10,7.1430534e-08,7.4858083e-13,9.767308e-12,2.030678e-12,6.7323274e-12,0.9999999
1572,7.874557e-09,4.998046e-09,2.770145e-06,0.9996729,5.3924354e-10,0.00032419,2.4414652e-07,7.563818e-10
1573,0.9999999,1.449322e-07,7.7651435e-10,4.674138e-09,5.7177896e-10,1.2787964e-09,2.888117e-10,2.2641183e-13
1574,2.9293665e-13,1.7649849e-11,1.0,6.370327e-14,3.8097446e-12,5.3191132e-15,4.7519146e-12,3.3858614e-11
1575,3.3671358e-06,2.76224e-07,0.0017775266,0.030289367,0.9679289,2.720999e-08,3.149647e-07,2.0116069e-07
1576,1.5661304e-16,1.3477115e-16,1.0,8.692597e-15,1.1172847e-14,1.0161061e-19,2.1666616e-19,2.8175863e-16
1577,1.1639716e-12,6.847242e-10,1.8112077e-08,3.0261304e-11,3.4694472e-12,3.1790397e-09,1.3468426e-09,1.0
1578,5.54154e-06,0.99999225,3.5570885e-10,2.4378016e-10,3.5650355e-10,2.1692538e-06,2.3259782e-08,1.6344227e-10
1579,1.134161e-14,9.501527e-13,1.0,1.1201543e-11,3.6761015e-12,5.935459e-16,2.5413658e-14,1.7815338e-11
1580,1.0,4.930898e-13,6.0867876e-14,2.189421e-09,4.7209834e-15,3.125811e-16,8.565081e-15,5.908879e-20
1581,2.417336e-14,1.0,3.488185e-16,3.5420483e-16,2.5368e-17,1.1593743e-15,4.9207595e-17,8.350652e-18
1582,8.821788e-10,9.844133e-11,6.793227e-07,0.9997433,1.3866317e-09,0.00025596182,4.7779087e-09,1.7100545e-10
1583,5.2017646e-07,2.0975262e-05,2.3235017e-07,0.00013237065,1.5717063e-08,3.564055e-08,0.99984586,2.8903088e-08
1584,4.717568e-13,1.4596092e-10,2.6997378e-11,8.270219e-12,6.242179e-15,4.1278105e-12,1.0,2.1818131e-13
1585,2.611541e-14,1.05698506e-10,7.602759e-11,1.0645433e-11,6.743592e-14,1.293422e-12,2.995342e-13,1.0
1586,7.153735e-08,1.5375665e-08,4.2891846e-09,0.99996066,8.784953e-09,3.9155693e-05,8.6371776e-10,2.0202433e-10
1587,1.0527154e-08,7.9656104e-10,9.6667465e-09,0.0009851422,9.338892e-06,0.9990055,8.812592e-09,8.0032114e-10
1588,1.9825578e-07,1.7479451e-07,1.0381799e-06,0.9999355,2.4659243e-05,3.8498187e-05,2.8893608e-08,2.6128588e-09
1589,6.7166196e-11,3.7339138e-08,8.1660186e-11,4.3255677e-13,4.5188556e-15,7.441692e-13,1.0,2.0831795e-13
1590,4.317574e-12,3.6812076e-09,3.4460532e-05,3.4219932e-10,6.99404e-12,1.870975e-10,1.9742004e-09,0.99996555
1591,0.9998425,1.6199818e-06,1.0819035e-09,0.00015578813,2.3463513e-09,4.0886956e-09,2.7495181e-08,1.2279548e-11
1592,3.9864595e-08,4.708273e-07,0.9996183,3.616948e-08,5.1945857e-08,4.570788e-11,0.00038096684,8.260112e-08
1593,2.1128667e-10,4.000573e-09,4.435758e-11,9.667953e-10,4.539695e-14,2.3332175e-11,1.0,6.0337694e-13
1594,3.008205e-06,4.268648e-08,2.7043436e-06,0.98923755,0.0003556678,0.010175283,0.0002255772,1.8009425e-07
1595,3.2147173e-12,2.9380778e-10,2.420814e-11,3.7919906e-12,1.3633829e-11,3.8417314e-10,1.0,8.1955287e-10
1596,5.1248244e-05,5.8433825e-06,4.500054e-07,0.99991107,4.9914007e-07,2.1017198e-05,9.782894e-06,1.7057928e-07
1597,1.360966e-12,1.0032762e-08,4.0796075e-10,2.3022726e-11,1.7245939e-13,1.802595e-12,1.9731437e-12,1.0
1598,0.006255662,0.00394735,3.941107e-08,1.6983112e-08,2.7568504e-07,0.00011491591,0.98968154,1.5806476e-07
1599,8.3974806e-11,5.261405e-12,1.9453579e-10,2.3031502e-08,9.581129e-09,1.0,1.8009266e-10,3.114345e-11
1600,1.7241901e-12,1.0627525e-10,5.0958725e-12,2.8993775e-13,6.8183188e-15,1.4401169e-13,1.0,2.6762424e-14
1601,3.5250713e-12,7.2616153e-09,3.5797625e-09,5.2953354e-11,8.600942e-13,7.278095e-11,2.9822332e-11,1.0
1602,1.9265674e-09,4.7600487e-13,5.0153474e-08,1.4009207e-07,0.9999999,8.20753e-09,7.706889e-14,5.6261263e-14
1603,2.5563004e-10,8.978457e-15,2.210208e-12,1.0,5.6502915e-14,3.7150227e-09,7.5245874e-17,1.5908898e-17
1604,2.104812e-12,1.0,3.2906824e-12,2.11015e-12,1.9475332e-14,5.188197e-13,3.5257287e-13,7.987426e-13
1605,3.2206275e-12,1.9432938e-12,7.201869e-11,1.0,6.495478e-13,3.099424e-11,5.7578955e-08,7.337787e-13
1606,1.3349691e-11,7.919129e-10,4.836935e-10,1.5928309e-12,5.0688e-15,6.1832093e-13,1.0,8.130389e-13
1607,0.99999964,2.3957464e-08,9.035094e-11,3.7434376e-07,2.0664245e-12,3.103596e-09,7.601085e-12,9.353622e-14
1608,2.2810417e-08,9.340183e-10,1.38803085e-08,0.0022969742,0.000109229426,0.9975937,4.4795847e-08,1.3245688e-09
1609,7.1278786e-12,1.0,2.468199e-14,4.93624e-14,1.7836248e-15,4.1537825e-14,2.4758182e-14,4.189602e-15
1610,1.3130332e-13,6.9032097e-10,3.03015e-11,1.894992e-13,1.6282121e-14,7.475283e-12,1.2050587e-13,1.0
1611,9.026234e-13,1.2240942e-09,8.268882e-11,1.8388212e-12,2.339387e-13,3.0665765e-11,4.382523e-12,1.0
1612,1.897759e-13,1.0,2.2226545e-15,3.0905744e-15,6.66522e-17,7.5777664e-16,2.0000723e-16,6.069655e-17
1613,8.066458e-05,2.2414069e-08,8.778325e-10,0.99991596,2.7596345e-08,3.1844515e-06,7.881104e-08,1.519787e-10
1614,6.603254e-11,4.5478557e-13,1.6123278e-11,0.9999987,4.126461e-11,1.3331476e-06,2.9268892e-09,1.3925106e-12
1615,6.526578e-12,9.562962e-09,1.5545984e-08,1.2171643e-11,7.9847603e-13,2.3640742e-10,1.6553512e-11,1.0
1616,2.2551465e-06,4.6382678e-07,0.00038214677,2.7810096e-05,0.99954695,3.9883562e-05,3.1083007e-07,8.161475e-08
1617,0.9999988,5.441209e-07,1.0286161e-11,1.1107175e-07,1.4753256e-11,5.58429e-07,9.220843e-12,4.3398594e-13
1618,2.1572865e-07,9.297919e-07,2.2441677e-08,1.3393479e-05,2.4835636e-09,9.214566e-08,0.99998534,4.6883732e-09
1619,0.9977397,0.0003981758,1.7489233e-09,1.2593637e-07,2.528297e-09,0.0018582137,3.752306e-06,3.405656e-09
1620,0.0031055238,1.3865151e-06,0.00012563374,2.3762885e-05,0.9967409,1.4022736e-07,2.720761e-06,8.685372e-09
1621,3.8217753e-08,0.9999999,7.0846606e-10,8.0822e-08,1.9430622e-10,1.9726196e-09,5.874413e-09,4.2706888e-10
1622,1.2557328e-13,1.0,9.965123e-15,8.0621835e-16,2.9096887e-16,9.957296e-15,1.5241841e-15,1.8874797e-15
1623,1.6566002e-13,6.1386357e-10,2.9113073e-10,5.7026454e-12,6.110809e-14,6.534095e-10,2.3773398e-11,1.0
1624,2.1112771e-06,6.5379335e-10,7.53022e-08,0.99999785,8.947248e-13,9.894068e-10,7.4479424e-12,1.8600128e-13
1625,2.1954575e-11,1.0,1.7994458e-11,2.0451653e-12,4.2118944e-14,1.4152833e-12,5.8264055e-10,9.632016e-12
1626,3.2444017e-12,1.0,4.567357e-14,7.7117463e-13,9.769585e-15,3.761202e-13,2.3624492e-12,8.823177e-14
1627,1.5842978e-08,8.833273e-07,1.5795517e-06,1.032083e-08,2.5957615e-11,1.027953e-09,0.9999975,1.0363439e-08
1628,3.988664e-07,6.397843e-09,1.3336132e-08,0.9999379,1.7773116e-09,6.164816e-05,1.7865775e-08,1.786392e-10
1629,3.3860164e-09,3.369936e-08,7.2243865e-06,0.00012926389,3.6968733e-09,4.3075326e-09,0.9998634,6.7729524e-09
1630,1.0,9.896623e-09,6.569629e-12,4.0495432e-10,5.7815357e-11,9.223084e-09,3.97898e-11,9.3417515e-14
1631,9.94574e-09,8.582514e-06,9.664108e-07,2.9264307e-05,7.419023e-10,4.5515407e-08,0.99996114,3.2499539e-09
1632,1.459285e-12,1.0,1.10682e-13,3.8083824e-14,3.0216429e-15,6.966513e-14,2.032862e-14,5.1949445e-15
1633,1.0551889e-05,7.553136e-08,1.0888846e-07,0.00024268859,3.5896817e-06,0.99958616,0.0001564562,2.8615167e-07
1634,2.052919e-12,1.0,2.3475934e-13,1.282149e-14,4.026489e-15,1.814187e-13,2.9338457e-13,4.6306278e-14
1635,1.0689865e-12,1.678846e-11,1.0,3.2193564e-12,2.5486169e-11,2.5721663e-14,1.4803552e-12,1.0065264e-09
1636,4.8143103e-14,1.9941885e-11,5.534436e-10,2.5908485e-13,2.716035e-13,6.9951445e-13,2.9309105e-12,1.0
1637,7.514199e-06,2.8483427e-07,8.6162095e-07,0.070025176,4.0866657e-06,0.9299621,4.680952e-09,1.6160314e-09
1638,1.8376529e-13,8.5192416e-13,1.0,1.2311408e-11,1.8042023e-11,5.920559e-15,6.7899745e-15,1.995421e-11
1639,4.5032606e-17,7.040117e-17,1.0222704e-15,1.253821e-16,4.0400994e-18,1.6768422e-19,1.0,3.6371504e-19
1640,0.0012462905,3.0937194e-06,4.018241e-07,0.030275563,0.9653898,0.0030837294,1.0772894e-06,1.3891034e-08
1641,1.7266747e-07,2.1318815e-11,2.4777252e-10,0.99999726,1.7964018e-08,2.5031718e-06,5.8015356e-11,4.2300316e-13
1642,1.0788333e-11,8.9281915e-09,1.6081455e-07,2.6691907e-11,2.9805821e-12,4.5393922e-10,5.01254e-10,0.9999999
1643,1.02030565e-10,1.634995e-08,1.2211378e-08,2.0291143e-08,1.3717841e-12,7.134003e-11,1.0,1.4054499e-10
1644,1.3889415e-09,2.7294963e-13,1.7495878e-10,1.116469e-10,1.0,1.0858791e-11,2.067251e-14,7.115531e-16
1645,8.907413e-06,1.4218958e-05,8.8598725e-05,0.0010614083,1.7190827e-08,5.270981e-09,0.9988268,2.94453e-08
1646,9.796396e-10,6.733676e-10,2.910967e-09,0.9999989,2.3488185e-09,2.1153574e-09,1.0920079e-06,4.0860976e-10
1647,5.0339455e-05,8.522408e-07,0.9991253,0.0002346166,0.0005886504,5.0749822e-08,1.3862254e-07,4.8102425e-08
1648,1.1073322e-11,1.0,9.874166e-13,3.8501906e-13,1.2568298e-14,2.4196957e-12,4.9645216e-13,1.0460928e-13
1649,7.393962e-15,1.0,1.3538802e-15,2.358505e-16,2.6607553e-17,3.005984e-15,4.514701e-16,8.243929e-17
1650,3.281771e-11,2.7227385e-08,2.03829e-10,1.8773576e-12,4.3434728e-14,2.4987455e-11,1.0,1.6192542e-12
1651,1.8431957e-09,1.5498219e-07,2.1113125e-09,1.3327799e-05,5.021954e-11,1.4428533e-08,0.9999865,1.2148524e-10
1652,7.4050235e-16,1.0,7.035178e-17,1.5371274e-17,1.3993028e-18,1.4450729e-16,8.6605115e-18,2.3951228e-18
1653,1.7090092e-07,9.1880545e-11,8.670063e-09,8.752817e-07,0.99999905,2.0031166e-09,5.914925e-10,1.1215728e-11
1654,0.9998294,1.2038738e-05,9.192109e-10,2.5368968e-06,1.5921554e-08,0.00015595138,1.8412197e-09,1.3622199e-11
1655,6.2189294e-09,7.626279e-13,2.3456614e-08,3.9470798e-08,1.0,3.8816927e-12,6.342369e-14,1.3042615e-14
1656,1.0419594e-12,1.0,1.4614497e-15,1.5507154e-16,1.0257426e-16,9.3426735e-15,7.477607e-16,4.6341395e-16
1657,9.1075585e-11,7.609073e-10,2.3662869e-12,5.4785347e-12,4.2038845e-14,1.1378347e-12,1.0,1.2065445e-13
1658,1.0625356e-06,5.020473e-06,1.3564537e-07,0.008747205,5.137276e-08,2.2685257e-05,0.9912238,1.2676377e-07
1659,0.99997413,2.6206778e-06,4.5868562e-10,2.3212815e-05,9.427391e-10,1.5241849e-08,2.6072533e-10,9.30212e-12
1660,6.0936773e-06,3.344999e-07,8.516498e-07,0.5249856,0.01778657,0.45721573,3.7469522e-06,1.0102083e-06
1661,6.922942e-10,4.838315e-06,1.1281892e-06,7.138556e-07,9.980827e-11,5.588948e-09,0.9999933,7.018129e-08
1662,0.999956,1.3067803e-06,6.571816e-10,4.2110252e-05,1.6973901e-09,5.222251e-07,2.1181482e-10,1.0520004e-11
1663,1.0789949e-09,1.2982347e-15,1.7952634e-11,1.0,7.1200107e-16,8.827319e-10,5.522245e-18,3.9624684e-19
1664,1.6794843e-11,2.1819781e-12,1.9520359e-09,1.1499349e-06,6.060002e-09,0.9999988,6.759146e-12,3.2637937e-12
1665,1.4125695e-13,3.9107606e-14,1.0,1.3548426e-13,3.8752144e-11,1.1814926e-15,8.809694e-17,2.8920486e-13
1666,1.9206898e-09,1.0,6.358028e-11,7.137011e-11,1.898619e-11,7.004641e-12,7.597091e-11,4.834661e-12
1667,3.4388175e-09,4.153325e-13,1.6381095e-09,3.398203e-09,1.0,1.8259877e-12,2.4767749e-12,1.463096e-14
1668,1.2629382e-14,1.3885084e-11,3.3228168e-12,1.0199615e-13,1.9998609e-14,1.137011e-11,1.2290637e-12,1.0
1669,2.420545e-12,2.8418676e-09,1.4897047e-09,6.597015e-12,4.821067e-13,4.3928125e-10,5.351753e-10,1.0
1670,0.0013192086,3.757813e-11,3.9694298e-10,0.9986808,1.926185e-13,4.1887265e-13,1.1646502e-13,1.601986e-16
1671,4.837407e-13,1.0,5.6324083e-14,2.0817764e-14,6.964315e-16,7.976529e-12,2.909181e-14,2.0431278e-14
1672,1.1481635e-13,1.0,1.37295545e-14,5.1045594e-16,2.448036e-16,8.280781e-15,4.8311693e-15,1.4804152e-15
1673,2.3068516e-11,1.2397092e-07,5.188561e-07,5.852373e-11,1.3628804e-11,1.5710469e-10,2.095984e-09,0.9999994
1674,5.7795854e-18,3.1373474e-18,1.0,1.1370629e-15,2.7338193e-14,1.8794863e-19,6.726666e-20,4.4230214e-17
1675,4.6607353e-11,2.2725077e-09,2.896096e-12,2.1268241e-10,4.243099e-14,5.037182e-10,1.0,6.230932e-13
1676,1.02853e-13,1.6026589e-12,1.0,7.662833e-13,2.8064465e-12,9.91189e-16,9.467392e-09,4.874848e-12
1677,1.2775025e-12,1.0,1.6474153e-13,4.880753e-13,7.191257e-15,2.9286572e-13,4.122859e-13,7.0008366e-15
1678,6.8237186e-06,0.008388241,0.00013122323,0.99142843,9.010453e-06,1.1408197e-05,1.2018813e-05,1.2712424e-05
1679,5.153451e-13,1.0,2.8581723e-15,7.349812e-15,3.9677384e-16,1.4620637e-14,5.0626715e-16,2.1960225e-15
1680,2.7812917e-05,0.99937004,9.724862e-08,3.8388004e-09,3.375874e-09,3.7745096e-05,0.0005642078,1.4283381e-07
1681,5.2623986e-12,3.8726324e-09,7.4053286e-10,2.490894e-11,2.0480606e-13,2.6322987e-11,1.0,1.2927814e-11
1682,3.1835615e-12,1.3954579e-09,9.592643e-10,3.0519753e-12,1.8393473e-12,5.7355504e-10,3.1368635e-10,1.0
1683,1.4220717e-13,1.0,5.144914e-14,6.105749e-15,6.628357e-16,3.1989887e-14,1.2809341e-14,1.3294778e-15
1684,3.769044e-13,2.5292583e-13,1.0210438e-13,3.2316265e-14,5.948084e-16,2.6930272e-14,1.0,2.33546e-16
1685,4.9132057e-15,1.4448242e-13,1.0,5.5030806e-13,7.4366403e-13,6.25753e-16,3.019023e-14,1.04317555e-10
1686,2.508073e-13,2.1193394e-11,8.7810965e-12,4.420888e-13,2.196475e-15,3.1558043e-13,1.0,1.9022192e-14
1687,0.99991345,2.4902522e-10,9.819207e-09,8.4820276e-05,1.2110396e-09,1.7701984e-06,3.005426e-15,4.867764e-16
1688,0.00037850783,1.1822037e-05,8.072758e-05,0.13916181,0.8338012,0.026548697,7.0068236e-06,1.0151627e-05
1689,2.4891569e-09,1.4507026e-09,1.37805625e-08,0.0001095716,1.3455511e-06,0.9998888,3.1873714e-07,1.3564535e-08
1690,4.847805e-14,2.93433e-11,2.7222512e-11,5.952701e-13,2.3859719e-14,8.4774465e-11,6.223548e-12,1.0
1691,1.2211436e-10,1.8199135e-08,1.0723598e-09,1.4787473e-11,4.727458e-13,3.9157957e-08,1.0,1.4353282e-10
1692,4.3140558e-10,1.1380682e-10,3.481195e-11,3.976827e-10,4.2285653e-10,1.0,5.086779e-10,1.4246115e-11
1693,1.1972007e-13,1.290094e-11,1.0,1.03124774e-11,4.7291108e-12,1.0711346e-14,8.243768e-14,1.442431e-10
1694,0.99999774,4.1998825e-07,3.4969808e-10,1.5154766e-06,2.5118222e-08,2.8503462e-07,3.656466e-11,4.450135e-12
1695,1.2774446e-15,5.166445e-12,3.461766e-12,7.488344e-15,6.898559e-15,1.1329637e-13,1.557407e-14,1.0
1696,1.4789985e-11,1.3428346e-11,1.5621479e-12,8.039833e-14,8.127777e-15,8.5503837e-13,1.0,1.1342908e-14
1697,1.4649221e-14,2.2852017e-11,2.2440858e-11,1.4336756e-14,1.19468635e-14,2.5008646e-13,2.922027e-14,1.0
1698,1.7659386e-10,3.865332e-14,5.734604e-12,5.811733e-10,1.0,1.4552949e-10,3.0199506e-14,1.5630746e-16
1699,1.0248754e-14,9.7603675e-11,1.5902522e-10,3.4438693e-14,3.180942e-14,1.6375752e-13,2.6814401e-13,1.0
1700,1.7050806e-13,1.2258091e-09,1.3555478e-10,1.8151639e-12,6.179847e-14,1.1624519e-12,1.2885219e-12,1.0
1701,4.0635323e-10,1.0,2.1381057e-11,7.5322214e-11,2.1332246e-12,5.160824e-11,8.83698e-12,9.349315e-13
1702,9.421694e-12,1.0,2.7093296e-13,1.4757367e-13,1.1379226e-14,5.1564303e-13,1.2007116e-12,1.9009615e-13
1703,4.2529866e-13,7.1716605e-10,2.9274805e-08,4.6092524e-13,4.3476857e-13,6.357979e-11,2.2373674e-11,1.0
1704,1.381386e-08,1.4862506e-07,1.3282347e-09,4.0543036e-10,2.5089928e-12,2.3099271e-10,0.9999999,2.1138973e-11
1705,6.7684955e-06,9.0339694e-07,8.355553e-06,0.9842832,0.014318887,4.9247533e-06,0.0013742854,2.5979311e-06
1706,6.795731e-14,1.0,3.5012766e-16,2.0474726e-15,4.3995133e-17,9.9397995e-15,2.2614746e-15,2.227466e-16
1707,2.8981362e-11,1.01667084e-10,0.9999999,2.371372e-10,1.4983517e-07,1.2409663e-12,7.6928715e-12,2.0746387e-09
1708,0.003436909,2.5892936e-05,3.4266845e-06,0.19180943,0.000101437035,0.8045157,0.00010717462,7.8182765e-08
1709,1.1548104e-08,5.347257e-09,1.6882897e-08,0.99997735,9.888362e-07,5.157276e-06,1.6454613e-05,1.8685347e-08
1710,4.3360427e-07,1.9636461e-09,4.471231e-09,0.0016127526,3.1196976e-08,0.99838674,2.8189734e-10,9.8573066e-11
1711,1.2755535e-07,1.499253e-07,0.0017153764,0.0015948246,0.996689,1.315288e-08,2.630473e-07,1.9478233e-07
1712,9.078407e-09,2.0223481e-11,3.91212e-08,8.288691e-06,0.99999166,3.3561223e-11,2.1259303e-10,2.3617323e-11
1713,2.8526922e-10,5.3354165e-11,3.7065077e-11,1.0278196e-06,2.0136412e-11,2.7420328e-09,0.9999989,3.4504177e-12
1714,1.5115893e-07,0.9999982,6.1655347e-09,2.9623788e-08,1.8244658e-09,1.1141988e-07,1.2662927e-06,1.6058593e-07
1715,2.0070038e-13,2.6564898e-10,5.7744304e-10,4.0410267e-13,1.3958303e-13,5.368207e-12,1.8561016e-12,1.0
1716,1.5916266e-14,1.0,1.2766011e-16,3.078804e-17,1.8181079e-17,3.9851524e-16,1.822268e-16,1.993209e-17
1717,2.0335729e-09,1.0,1.4851306e-10,7.4289075e-11,1.4368745e-12,2.9855147e-09,2.4900557e-09,1.483055e-11
1718,8.52506e-12,5.517648e-08,4.247533e-07,2.5160755e-11,5.809197e-12,1.1116269e-08,2.1624889e-09,0.9999994
1719,1.0,2.149137e-11,1.4801506e-14,1.3363838e-10,2.9644118e-13,4.714438e-13,8.239567e-15,2.5964716e-18
1720,6.661058e-15,1.4306211e-11,3.5509526e-11,1.6668471e-13,1.0068906e-14,9.832932e-13,1.3019314e-12,1.0
1721,1.6218141e-11,9.5557506e-11,2.8019992e-10,5.329256e-12,1.02002384e-13,2.905729e-12,1.0,1.749425e-13
1722,0.0004428559,2.3229856e-07,4.4962587e-08,0.99955326,9.7824625e-08,3.4945006e-06,3.9333004e-09,2.4606455e-09
1723,2.9940897e-10,5.3541855e-09,1.2445168e-09,2.646897e-09,1.101119e-11,9.803821e-11,1.0,2.8761262e-11
1724,6.096356e-12,6.784422e-11,1.0,3.159923e-10,6.7721855e-09,3.7319746e-13,6.1214686e-11,1.8168441e-08
1725,3.8778707e-14,3.0083876e-11,2.269508e-11,5.9178526e-14,4.973314e-14,6.1305796e-12,2.3610424e-13,1.0
1726,3.3700845e-10,1.2589394e-09,2.1209905e-10,1.7129587e-10,2.740212e-12,5.498525e-10,1.0,8.720093e-12
1727,4.3505393e-13,5.081138e-09,2.9212988e-09,3.0153934e-13,5.026607e-13,5.9036313e-12,1.8221197e-11,1.0
1728,5.303061e-10,1.8440853e-13,1.9509576e-10,5.221193e-10,1.0,1.9403097e-11,4.719287e-13,9.692855e-15
1729,4.1970125e-13,1.0,5.4019523e-14,5.725331e-14,1.7258952e-15,2.8950658e-14,7.0838467e-15,3.5942073e-15
1730,0.038646877,6.6851057e-06,3.9330098e-07,0.95308065,0.0001875724,0.0010726493,0.007004418,6.5528945e-07
1731,5.52637e-12,5.9340297e-09,2.6403313e-07,1.7800697e-11,8.104226e-12,2.0047988e-10,2.4950801e-09,0.99999976
1732,1.8482669e-11,1.0,5.127752e-13,8.943224e-13,7.217145e-15,5.1483496e-14,5.075207e-14,8.203688e-15
1733,8.177065e-12,4.415042e-12,1.0,6.4004184e-11,1.440235e-09,4.9661317e-13,4.6876613e-14,2.6064493e-11
1734,3.8398989e-07,6.5609436e-07,5.6329344e-07,0.98288304,0.00012149039,0.016805494,0.00018163612,6.749746e-06
1735,1.566228e-08,7.827807e-07,1.7908076e-09,1.3424712e-09,8.311263e-12,8.5036955e-10,0.99999917,1.3467683e-11
1736,3.5079034e-07,1.5036619e-08,6.919243e-07,0.9999237,1.7923597e-10,7.516544e-05,2.603484e-10,1.1269266e-10
1737,1.2192658e-13,1.9044374e-10,3.8964605e-09,1.9090678e-13,7.78757e-14,3.4526482e-11,7.336713e-12,1.0
1738,4.8299184e-14,9.2740544e-11,1.353306e-09,1.2421198e-12,7.883742e-14,1.0038388e-12,6.79799e-13,1.0
1739,5.159935e-10,2.0349898e-10,5.4269378e-05,0.9999455,1.8591939e-07,6.031724e-10,3.4161618e-09,2.872824e-10
1740,4.4725987e-09,1.6251795e-06,4.102128e-05,0.0011887063,3.0689531e-10,1.0420712e-07,0.9987684,3.6095194e-08
1741,2.8826938e-07,1.15481896e-07,1.6049436e-08,0.003869879,4.7524544e-09,0.99612564,3.985254e-06,7.387261e-08
1742,4.3909856e-14,1.1160803e-12,1.3434993e-13,7.921288e-14,2.4832123e-16,6.476173e-15,1.0,5.290073e-16
1743,1.0,8.35798e-11,2.3676265e-13,6.9786763e-12,7.090691e-10,5.2113087e-08,8.361835e-12,1.6416475e-16
1744,5.1428486e-07,1.830823e-07,5.6301906e-07,9.796293e-05,1.5187887e-07,0.99985445,4.6031495e-05,6.559734e-08
1745,7.20814e-07,3.8462264e-07,4.1347235e-08,0.999358,5.9026107e-08,0.0006407319,2.2659615e-08,3.24394e-08
1746,6.580122e-13,1.0,9.189833e-15,2.2758494e-15,1.0250581e-16,1.4135492e-15,5.357128e-16,4.6873146e-17
