10747,0.018035429,0.0004112539,0.0012211041,0.11490816,0.0025970058,0.020452477,0.001826415,0.0017381642,0.002968628,0.00016735759,0.0010173551,0.00398859,0.0055031143,0.0004525749
10748,0.08038889,0.0029226812,0.12960246,0.22314773,0.07167054,0.12534341,0.021244502,0.084943295,0.049023062,0.022968499,0.01800861,0.028135166,0.040346343,0.0016070197
10749,0.1719151,0.026129797,0.35121992,0.31738076,0.05230896,0.06713625,0.023683896,0.038396854,0.11713108,0.02519162,0.017417276,0.0052463044,0.04333385,0.0009399963
10750,0.010825564,0.000108506545,0.0021447334,0.12568742,0.0076343385,0.035724293,0.002917432,0.007888774,0.0040173098,0.00015850195,0.002224407,0.011097501,0.013824836,0.0008428021
10751,0.017590968,0.000284375,0.011251795,0.08584013,0.039971653,0.100084595,0.0051126014,0.011009505,0.00934781,0.0011098175,0.009663365,0.020202298,0.035170928,0.001244659
10752,0.31851664,0.027340757,0.15020849,0.29983148,0.007060983,0.018312495,0.015078965,0.010090887,0.1230549,0.027219672,0.0076977196,0.0010998463,0.0070204465,0.00030394288
10753,0.14670171,0.01111568,0.15337533,0.30720353,0.0071764127,0.016887357,0.014794907,0.013740407,0.072630495,0.049527496,0.0080903815,0.00041509175,0.004753812,7.250157e-05
10754,0.021670174,0.0014185159,0.0313632,0.15681669,0.062322095,0.07332248,0.009667363,0.14241484,0.033445943,0.0024744784,0.024168646,0.04057143,0.050516084,0.0011190563
10755,0.2978774,0.011181873,0.23620668,0.3025295,0.21922588,0.15557031,0.0256703,0.017539687,0.16591758,0.02742146,0.0100692995,0.010801413,0.027569925,0.0025980067
10756,0.008247349,0.0015358778,0.0026824689,0.06460617,0.0034789462,0.016234674,0.002681706,0.0014315301,0.0097817285,0.0010622127,0.0008654361,0.0024178468,0.002492843,7.4059215e-05
10757,0.10459708,0.0030404138,0.047820203,0.1945495,0.056624208,0.050564393,0.008027345,0.3256545,0.05084239,0.0042063803,0.19451235,0.007660244,0.036061186,0.0004153823
10758,0.2620036,0.00045026967,0.012214195,0.10545705,0.015921686,0.054092217,0.006952603,0.009153641,0.012648467,0.00040208467,0.034856312,0.013279177,0.010301629,0.0047239233
10759,0.11746692,0.0045986366,0.22951551,0.22062601,0.35368642,0.15601252,0.02086868,0.1534195,0.10370926,0.008821697,0.047630973,0.031528838,0.18402329,0.0032573955
10760,0.008533241,0.0002653158,0.0017557096,0.05770126,0.012103653,0.04605986,0.0017905053,0.0032700347,0.0021808664,0.00012182384,0.003887402,0.014980056,0.025078984,0.00063084206
10761,0.12693475,0.004695831,0.044895787,0.13305685,0.052511364,0.074045315,0.009249489,0.12175025,0.02545496,0.0013948207,0.089659676,0.03140889,0.049675472,0.0028606402
10762,0.11076681,0.009637434,0.046946555,0.08694452,0.059759006,0.06602176,0.009591626,0.020434186,0.043576606,0.0076582874,0.020233294,0.012188493,0.02839642,0.0018012748
10763,0.02617264,0.0013848473,0.006345268,0.08604344,0.012735292,0.03609555,0.0030515448,0.028526083,0.006876287,0.00039485635,0.009200077,0.018141191,0.019785238,0.0012802931
10764,0.04982294,0.0019811417,0.029573778,0.090855725,0.0725993,0.13714753,0.008851722,0.032250203,0.012995598,0.0029405444,0.026835755,0.051959086,0.061244633,0.0021727423
10765,0.009306768,0.01656906,0.016457628,0.15111075,0.023800803,0.069494784,0.006151307,0.010619549,0.0124688735,0.0022091507,0.0022930577,0.013036168,0.0143343005,0.00036103636
10766,0.027274307,0.00089634815,0.05749811,0.21115278,0.5100201,0.21967886,0.017710937,0.059242968,0.06090596,0.006949611,0.026724564,0.057870712,0.08724306,0.0017145737
10767,0.02017598,0.0019818037,0.004625872,0.101265654,0.012560732,0.043088175,0.0029543764,0.009813755,0.004515293,0.00030811442,0.0047041755,0.01405454,0.026565662,0.00092507584
10768,0.25044096,0.05079108,0.21488477,0.30931184,0.015273242,0.02394559,0.020731894,0.011248856,0.1400374,0.03574677,0.005530069,0.00206981,0.016000893,0.0004225453
10769,0.032110322,0.3100258,0.021311859,0.08753575,0.0076003075,0.031878732,0.0035620637,0.0035737897,0.0055033383,0.0015405457,0.007010325,0.010711712,0.024123546,0.00067617657
10770,0.06260464,0.0014263123,0.25972345,0.22251384,0.09531992,0.09791863,0.016661642,0.33784682,0.047642883,0.004610898,0.055560585,0.04030875,0.11129053,0.0019477654
10771,0.0067698024,0.0002442265,0.0029035525,0.1097055,0.0128774205,0.04881183,0.003570514,0.005570194,0.0065922006,0.0007677656,0.0013056061,0.007929418,0.008521941,0.0002595633
10772,0.055425994,0.002869009,0.02190128,0.06679717,0.05950978,0.07779189,0.0048507308,0.11014411,0.012648033,0.0007874051,0.074703984,0.03237147,0.102610454,0.0023775797
10773,0.014803831,0.04294682,0.014255522,0.082464874,0.015006746,0.047700588,0.0033233108,0.016609222,0.0077437847,0.0012889532,0.004757728,0.019740885,0.014779651,0.00054673123
10774,0.09558139,0.0048720413,0.021560906,0.13927677,0.027423829,0.08615031,0.0075536086,0.01027856,0.012087397,0.0033461545,0.013725791,0.010227907,0.022315906,0.0018595578
10775,0.16227579,0.0019344157,0.048116248,0.18094568,0.011504108,0.048302665,0.009594339,0.03548539,0.025690107,0.0041324706,0.009945518,0.0057984516,0.014225033,0.0013459758
10776,0.011179654,6.132658e-05,0.00204467,0.16403401,0.018170087,0.062082004,0.0028655408,0.020946877,0.0044339653,0.00014012946,0.016673911,0.023044359,0.033393502,0.0011521698
10777,0.14863318,0.16717575,0.12317211,0.35099164,0.01634288,0.03778536,0.027173689,0.017464425,0.14470822,0.053198207,0.008414748,0.006108117,0.01669944,0.0005511879
10778,0.08671096,0.0032998524,0.24800241,0.24148643,0.0882443,0.104314685,0.017413229,0.024214,0.08016939,0.008498806,0.062470675,0.0046756426,0.05315089,0.0008332934
10779,0.02816489,0.00089529017,0.0083028395,0.09785711,0.011488664,0.039387878,0.0049524345,0.010542059,0.012429655,0.00194658,0.007346636,0.007430285,0.009711254,0.00054724165
10780,0.16709663,0.010461535,0.11267441,0.17947496,0.16039279,0.16233128,0.018797373,0.13630067,0.05609353,0.012897549,0.052066874,0.02766765,0.06321177,0.0033092517
10781,0.11176999,0.07571805,0.034392618,0.16138734,0.012929045,0.06931683,0.009024918,0.0065780077,0.02319089,0.013887359,0.008351117,0.006249214,0.01169474,0.00089726964
10782,0.014215508,0.0008340306,0.005966063,0.17395379,0.02736389,0.071537435,0.0058432342,0.007873737,0.011324576,0.0015571461,0.005874927,0.019641204,0.026579779,0.00093149976
10783,0.34965628,0.049479995,0.10575204,0.23575908,0.006668985,0.023519821,0.011314239,0.015269006,0.046815637,0.0065364,0.016803514,0.0026131386,0.010927465,0.0006702231
10784,0.014475267,0.000103163984,0.003571337,0.16301858,0.023087282,0.07439542,0.0045606554,0.0066814073,0.008832673,0.0005560605,0.005588971,0.012360438,0.015586617,0.00080718624
10785,0.022669036,0.0025776962,0.0027646061,0.08466698,0.031046849,0.06325329,0.005787433,0.0041938336,0.012106857,0.006679309,0.010694939,0.00742664,0.0095934095,0.00043204852
10786,0.017009411,0.0014211283,0.0036768492,0.05237126,0.017908629,0.069133945,0.003735463,0.001240132,0.0041956883,0.0013783927,0.0022864824,0.006131376,0.009670833,0.0003440134
10787,0.07799497,0.040716324,0.07437941,0.4150715,0.028175678,0.077324964,0.024993505,0.028469339,0.090341635,0.09591354,0.0124237565,0.0033716718,0.011169496,0.00023790915
10788,0.44825768,0.0062458394,0.07625903,0.09309786,0.012531821,0.016055288,0.0066344254,0.011813544,0.060467437,0.0035507183,0.018788535,0.0025167034,0.011700572,0.0008711548
10789,0.038950644,0.012842016,0.0994844,0.46001393,0.015546691,0.053670168,0.028722692,0.039019864,0.07620675,0.07182445,0.018000763,0.0028408072,0.01742023,0.0001130804
10790,0.016148448,0.0009101341,0.006486072,0.15596484,0.01561567,0.053482667,0.009320763,0.009046475,0.020927133,0.015071516,0.005923699,0.011530562,0.011799918,0.00030111574
10791,0.037152782,0.0025054275,0.0044601825,0.17042837,0.0111199375,0.05228644,0.004255344,0.006611994,0.008687833,0.0013496593,0.006889285,0.0041335146,0.00840452,0.00054918806
10792,0.28140393,0.0025200467,0.05518991,0.0984048,0.023251263,0.03334212,0.007873856,0.026482938,0.034944925,0.0041932226,0.028340312,0.006512246,0.022255415,0.0017593731
10793,0.024909196,0.0013303523,0.012209552,0.06546248,0.029469348,0.06909166,0.004986458,0.017060712,0.007967262,0.0005406858,0.013042072,0.049523365,0.058079153,0.002382355
10794,0.057652324,0.0060249525,0.011336188,0.111836895,0.051956236,0.06611399,0.010775099,0.011190185,0.028479896,0.011643788,0.024044404,0.009046403,0.015568432,0.0006802664
10795,0.32334328,0.006067843,0.06688721,0.2463977,0.021695172,0.04445062,0.012543668,0.07649963,0.04454196,0.0042744055,0.09703862,0.0067109317,0.020476084,0.001545025
10796,0.08669245,0.0067910673,0.23054859,0.13994022,0.3998333,0.16069531,0.017012918,0.028935399,0.18989833,0.008271027,0.01598629,0.03932806,0.17239924,0.00361585
10797,0.34135708,0.05038891,0.17328878,0.23596966,0.078071386,0.09113969,0.020092783,0.07358762,0.069879554,0.00897317,0.059882466,0.020736834,0.05737438,0.005768415
10798,0.049078178,0.00059340405,0.0020728824,0.14953572,0.016096348,0.075591,0.0035100104,0.0013463233,0.004604628,0.00037521194,0.0053062174,0.0074318578,0.010984756,0.0014351235
10799,0.08020962,0.007199147,0.016315965,0.19886178,0.034322724,0.07971255,0.009146452,0.027544048,0.025423776,0.007181932,0.027387373,0.015287135,0.02194217,0.0015367307
10800,0.22018898,0.022346314,0.23924267,0.29016227,0.020563656,0.027459806,0.023110166,0.03229681,0.1468301,0.035822354,0.018424429,0.0026713463,0.025230585,0.00062214193
10801,0.05652663,0.0029556549,0.0066800215,0.13819046,0.015975215,0.08104917,0.005714031,0.0029693,0.008163362,0.0011295167,0.0036254574,0.009427785,0.011524596,0.0018363675
10802,0.03752571,0.00058963185,0.014935892,0.15713751,0.08135224,0.123469226,0.010181924,0.021807743,0.017182272,0.0034623125,0.026374819,0.038302667,0.06144489,0.002297373
10803,0.07634386,0.0011359671,0.0050933915,0.08773696,0.03144619,0.099136464,0.0045622187,0.001578834,0.006578646,0.00070428144,0.012387582,0.010808925,0.018855974,0.0018873528
10804,0.41101196,0.008764523,0.073732,0.17973286,0.0123066455,0.018340928,0.013073523,0.016057089,0.086269386,0.006698873,0.022314299,0.00411113,0.014602105,0.0012085906
10805,0.009625035,0.0023713424,0.004720123,0.039622907,0.04107639,0.11635289,0.003265903,0.000918061,0.0041969516,0.00044479358,0.0022755966,0.01591134,0.020583956,0.0006763058
10806,0.2388253,0.0009496672,0.010574389,0.07835571,0.0122476425,0.03799307,0.005388941,0.0034266813,0.015595826,0.0038932003,0.010869365,0.0028729555,0.00551606,0.0006766385
10807,0.00783619,0.0079210615,0.0043174727,0.09655555,0.00506044,0.031793434,0.0021220502,0.009454608,0.0038244636,0.0003387712,0.003135101,0.010970643,0.014171153,0.00033865884
10808,0.05422362,0.01599846,0.023557024,0.11488459,0.015478202,0.03910943,0.007889808,0.018468885,0.033834312,0.024014983,0.007235836,0.0042410633,0.008478846,0.00029988267
10809,0.014280961,0.0013843238,0.0028544962,0.16629615,0.007754656,0.052322816,0.0049065766,0.003880733,0.008112977,0.0012907885,0.006322796,0.0105808275,0.0143206315,0.00058696617
10810,0.120958254,0.0020578504,0.37258962,0.14459786,0.16459933,0.1313388,0.017331017,0.048205443,0.111730404,0.0037593173,0.01728876,0.032959305,0.097419724,0.0034883951
10811,0.083315775,0.009399008,0.0034959782,0.09269429,0.0040405886,0.034932997,0.0030953533,0.0012309256,0.0051181437,0.0006385625,0.0043540164,0.005855057,0.0063500805,0.0011355755
10812,0.098679505,0.0015956068,0.017626166,0.16822262,0.054735757,0.09767692,0.010659241,0.035503592,0.018021753,0.0034927658,0.049373418,0.023667723,0.047280453,0.0025724543
10813,0.01780579,0.00031731723,0.0020924062,0.1288025,0.0053898995,0.025534045,0.0027845441,0.011272439,0.0048858766,0.00021758984,0.00876984,0.012890393,0.016877243,0.0008607678
10814,0.027026236,0.00024671812,0.0033684175,0.14213285,0.03026179,0.09089323,0.004417531,0.0013434701,0.006672736,0.00063469325,0.0022435202,0.009353434,0.015217006,0.0013368687
10815,0.12748943,0.0051479465,0.33367142,0.180568,0.085968286,0.08024835,0.020941421,0.13567431,0.1306187,0.0062492406,0.035927992,0.034511715,0.14352745,0.0039156475
10816,0.021474974,0.0004886183,0.0038344066,0.048994724,0.017508876,0.035007417,0.0023218542,0.007963532,0.008501856,0.0026415735,0.0058426326,0.0041437633,0.0065111904,0.00020539155
10817,0.021070642,0.000194729,0.0034732232,0.18241934,0.015049377,0.04555297,0.0043036216,0.02571719,0.0074243518,0.00018387413,0.008207783,0.024977552,0.026019,0.0020836121
10818,0.055309296,0.0009856852,0.0058944314,0.13850835,0.051821202,0.12078137,0.0056101186,0.0040873108,0.008783724,0.0009085256,0.0075193336,0.013977197,0.022061128,0.002808231
10819,0.020721164,0.058411147,0.007963754,0.060475998,0.0055474574,0.037822857,0.002111807,0.0027722954,0.0025181798,0.00034562056,0.00340188,0.010403119,0.022548016,0.0007174518
10820,0.002041902,0.00071174017,0.00047278343,0.13373245,0.0012140122,0.019765094,0.00096110033,0.0006029739,0.0011950807,6.971303e-05,0.00028875947,0.0015774319,0.0025372633,6.247318e-05
10821,0.019692065,0.00075287663,0.019549431,0.23453166,0.023350753,0.08703736,0.012096401,0.081637666,0.027663503,0.016328169,0.010560923,0.011452164,0.011364178,0.00031325547
10822,0.4246892,0.046220407,0.13470179,0.32600686,0.006044021,0.01739497,0.01199542,0.0133832125,0.10164042,0.014676813,0.010458215,0.0010640186,0.0053235507,0.0003291373
10823,0.01648536,0.0021334793,0.0044982363,0.17518476,0.008516717,0.064090565,0.0065194876,0.0004907215,0.009299626,0.003958433,0.00047428024,0.0025375274,0.003772819,0.00018303224
10824,0.096356,0.08054243,0.19069095,0.40282482,0.05071061,0.10267236,0.039166342,0.04873431,0.13235618,0.06720154,0.021369865,0.01638318,0.04246233,0.0011446663
10825,0.21291254,0.0035292006,0.32647356,0.1899612,0.17879023,0.15120026,0.020249436,0.1856463,0.066495076,0.0031479525,0.11180584,0.051545728,0.1833664,0.0076216324
10826,0.34947583,0.019739296,0.24563885,0.28000337,0.015656425,0.022918541,0.014779317,0.0100389775,0.119623736,0.030471448,0.0075945402,0.0011097097,0.013037849,0.00035442214
10827,0.07413185,0.010151601,0.023570815,0.10085057,0.024105204,0.04942004,0.0067703696,0.070949666,0.014498981,0.0015208791,0.046197772,0.024983019,0.04858928,0.002204453
10828,0.009116005,0.0030657377,0.004793961,0.07033783,0.014340569,0.062275045,0.005263501,0.009218285,0.008636788,0.0014547949,0.009331645,0.029921286,0.02309169,0.00045546395
10829,0.08268392,0.013438788,0.15726328,0.4462863,0.022474317,0.052589197,0.03703261,0.056862526,0.13660143,0.0673152,0.02611861,0.0035090465,0.023767684,0.00026882067
10830,0.03793624,0.00051827356,0.013652354,0.15457919,0.030036079,0.072553605,0.007060712,0.013586822,0.011786453,0.00075539196,0.005191653,0.022523195,0.035002567,0.002677161
10831,0.08105642,0.005121097,0.02000418,0.115190774,0.015254041,0.057178486,0.0056450097,0.01608867,0.010778836,0.00087194826,0.013944717,0.013593558,0.020335406,0.002637268
10832,0.046114627,0.007488923,0.037633486,0.1182228,0.24650533,0.12810637,0.010590041,0.10026771,0.03630722,0.0036207307,0.072533295,0.08729175,0.12602545,0.0044377763
10833,0.07522749,0.009501425,0.022294598,0.14614892,0.016512062,0.056585375,0.005692669,0.032997716,0.009719564,0.0013211244,0.016071355,0.015927829,0.037140016,0.00241433
10834,0.009846783,0.00015049936,0.0024546306,0.08126442,0.0077413744,0.042149547,0.0038637838,0.002856117,0.006657708,0.00017630195,0.0030724297,0.013311281,0.008658716,0.00061075937
10835,0.08153784,0.0018560421,0.014486353,0.09406824,0.087549955,0.07964475,0.008204679,0.022506315,0.030280253,0.006435133,0.02669578,0.014351113,0.0266414,0.0009551597
10836,0.10653969,0.001890314,0.12789454,0.15808511,0.09486504,0.10238674,0.0103328675,0.48822594,0.042126097,0.00397858,0.10173856,0.018567137,0.07026464,0.001234127
10837,0.025101956,0.0056728874,0.0042256,0.14245065,0.011156716,0.04870683,0.004026207,0.003995994,0.010932696,0.0017099516,0.002398332,0.006738048,0.004174431,0.00039422314
10838,0.06743805,0.0036617785,0.023437722,0.19068263,0.014474343,0.07380407,0.008046037,0.009493476,0.011352275,0.0017107935,0.0041171396,0.011385655,0.01519191,0.0022442236
10839,0.1130312,0.004130132,0.15584655,0.30106246,0.071138814,0.081964,0.019761365,0.17876151,0.10046288,0.020689556,0.07087388,0.0057004397,0.030158017,0.0005432915
10840,0.09559588,0.00034437384,0.01359556,0.15835151,0.15250258,0.13184628,0.011528356,0.033833932,0.027790107,0.0050250227,0.0602603,0.029360928,0.052362505,0.0019548563
10841,0.050712056,0.000584629,0.011222078,0.07347887,0.05241072,0.09473905,0.004724251,0.021690091,0.008313002,0.00031826887,0.02576017,0.043089207,0.06887087,0.0033688948
10842,0.26060423,0.0685546,0.502978,0.27966392,0.11031678,0.07598196,0.021688798,0.033215046,0.1923553,0.018715268,0.010251297,0.01165434,0.06073924,0.0024647557
10843,0.18097153,0.01574571,0.5370192,0.32415438,0.16048314,0.14255033,0.03243572,0.05481805,0.13395263,0.021541297,0.027696922,0.017307384,0.14750384,0.0034959023
10844,0.09084629,0.09536756,0.22200091,0.4442634,0.03520988,0.085518956,0.046709392,0.027129618,0.15641049,0.12130087,0.010639292,0.007780907,0.022931883,0.0006517361
10845,0.02406238,0.004960861,0.07103458,0.4751453,0.01963222,0.1180394,0.034450326,0.016493574,0.0750634,0.21322863,0.002415243,0.0044833506,0.0061973203,0.00010420945
10846,0.09247726,0.009788432,0.06899986,0.39705223,0.060020257,0.10514543,0.020762667,0.19093835,0.075727895,0.020413699,0.0546925,0.00776639,0.018937897,0.00037509177
10847,0.019490896,0.0001153835,0.0024146584,0.06977738,0.015760466,0.06480546,0.0026796677,0.00080260314,0.0031111224,5.8062527e-05,0.0018289045,0.013072766,0.02651007,0.0018327014
10848,0.07322893,0.0041067065,0.012111648,0.22120494,0.012908256,0.04480807,0.0096068885,0.0060259122,0.04132245,0.012637759,0.004959129,0.005863601,0.0063781263,0.00041201772
10849,0.2629769,0.013152174,0.115540914,0.27101067,0.009073556,0.013159831,0.010479401,0.10701036,0.10255136,0.009956953,0.070017055,0.0009381821,0.014861659,0.00020789677
10850,0.34375528,0.029824538,0.37535045,0.22412768,0.048751473,0.0622371,0.020321965,0.066102006,0.099371746,0.007804112,0.051239677,0.016320502,0.07053933,0.005828121
10851,0.13341281,0.043591868,0.07967784,0.21001367,0.010030626,0.04196905,0.011192677,0.004238237,0.05654684,0.028342906,0.00391245,0.0029990117,0.01046838,0.00045712746
10852,0.059381064,0.025742633,0.015874648,0.22737151,0.0067767566,0.03610034,0.0079212,0.013520289,0.031513974,0.012491387,0.013498664,0.0044688378,0.006626602,0.0002958062
10853,0.15804325,0.0030199243,0.063170716,0.15220915,0.06729315,0.10332222,0.0139442375,0.07228966,0.02912857,0.0037918517,0.043183357,0.052684266,0.067279175,0.0071716853
10854,0.008344924,0.00015232556,0.0018426311,0.03797585,0.0075187213,0.036411826,0.0019573793,0.0022366724,0.0034614212,0.00034381537,0.0027981224,0.006366481,0.012461754,0.00027653333
10855,0.08070199,0.008915272,0.087234266,0.38196513,0.057873797,0.057352513,0.030413939,0.011489564,0.23242462,0.023069197,0.007092018,0.009967578,0.036317006,0.00049059524
10856,0.07384752,0.0026981914,0.18633914,0.2800976,0.5284951,0.26865584,0.027652314,0.07821749,0.08804215,0.010091888,0.0397576,0.0943598,0.25975513,0.0048986436
10857,0.053382244,0.0015109624,0.0050480715,0.08767252,0.019657793,0.08983933,0.0037121049,0.0021545722,0.0053843176,0.00037167958,0.010920592,0.012055484,0.0183642,0.0019578368
10858,0.017771864,0.00039426336,0.0021822264,0.11066088,0.008253983,0.049050312,0.0026409344,0.0025054396,0.0041367095,0.00029720945,0.0016386595,0.008234396,0.013664307,0.0007567613
10859,0.036773957,0.0018762212,0.010886733,0.14266825,0.020990686,0.07695351,0.006251252,0.0070944466,0.009255508,0.0018392202,0.0031196882,0.014025093,0.019714082,0.0015688452
10860,0.2116743,0.0358594,0.43515986,0.3736176,0.07442732,0.060151044,0.02478627,0.0119502945,0.1848372,0.030955177,0.00549223,0.0028072447,0.01997721,0.00056768727
10861,0.18598151,0.010675269,0.20351383,0.37436762,0.020050196,0.042654548,0.030047648,0.0043406775,0.18134278,0.05412485,0.0028421206,0.0014199148,0.0074309856,0.00027824895
10862,0.05318919,0.000257972,0.015260133,0.20483205,0.018759666,0.067079276,0.006308542,0.011292598,0.008656751,0.0004131589,0.011319532,0.011852963,0.039156713,0.0031536766
10863,0.09573784,0.0017421201,0.33954462,0.16886534,0.20199192,0.12297835,0.010180074,0.06823574,0.046697695,0.001416574,0.10394886,0.012637444,0.13964325,0.002613351
10864,0.07389536,0.9047372,0.2475076,0.25190967,0.008459566,0.03636697,0.010027952,0.007380221,0.040763643,0.009850927,0.0016472215,0.017028747,0.02628393,0.0007462007
10865,0.19056116,0.00059378904,0.02033781,0.123659454,0.07640655,0.05246353,0.00815157,0.01844216,0.027411155,0.00390079,0.049220886,0.007777382,0.025234671,0.0013434311
10866,0.015555875,0.002863423,0.0028698756,0.15447249,0.004881142,0.030633017,0.0032962114,0.0022736855,0.005015331,0.0004877867,0.001479587,0.0049816337,0.00453512,0.000264533
10867,0.1444795,0.0044858158,0.07011794,0.27601975,0.01362243,0.064001545,0.018695232,0.104920916,0.039938282,0.019226281,0.039648388,0.0060461443,0.016613645,0.00080094254
10868,0.044457797,0.005326836,0.014908289,0.14245279,0.011312884,0.05590441,0.008450336,0.018518984,0.024498347,0.008742586,0.008916725,0.0066066147,0.009941797,0.00044478528
10869,0.046784993,0.0021707306,0.11338313,0.12344539,0.09908619,0.15795934,0.013597057,0.07708074,0.023115965,0.0044083386,0.020370718,0.07849639,0.0861889,0.0027572487
10870,0.3348472,0.016869998,0.19081944,0.27738947,0.024256278,0.025814407,0.01676832,0.010943803,0.13779028,0.012369959,0.007485015,0.002514435,0.010567846,0.0006891635
10871,0.00660756,0.00035499502,0.0009010676,0.018246718,0.005977584,0.02595283,0.0009376107,0.0009686761,0.0026627139,0.0002455443,0.0011519985,0.0026975654,0.004774146,0.0001415063
10872,0.35136893,0.0022758045,0.018040854,0.16209817,0.0040970407,0.018518819,0.0068478757,0.01148299,0.020904457,0.002290661,0.032082733,0.0021646186,0.0046309773,0.00091489253
10873,0.018960558,0.011466001,0.018384963,0.071055606,0.07436507,0.15686905,0.007077135,0.004860585,0.009163624,0.0007059375,0.011181595,0.041705485,0.05466937,0.0019975025
10874,0.17286612,0.025150307,0.1114796,0.26956207,0.053516697,0.06480008,0.025508745,0.037907295,0.12215993,0.030074254,0.030334515,0.0069710044,0.02921964,0.001092203
10875,0.051222604,0.009768984,0.013008081,0.18907593,0.016260589,0.07840416,0.008536599,0.0027759243,0.013441728,0.0031113545,0.0032958195,0.008773931,0.009726932,0.0010379925
10876,0.12647426,0.0024034565,0.009193238,0.10955888,0.020991296,0.046317633,0.006384772,0.020964446,0.016650107,0.004967034,0.03899331,0.0046136696,0.009332456,0.0005275169
10877,0.0077077127,0.0071854386,0.0028877445,0.15036435,0.0033647954,0.027882027,0.0025861238,0.0028454238,0.00384409,0.00055951945,0.0017387408,0.003448935,0.006517394,0.0001823101
10878,0.0047185235,0.0005619786,0.001285235,0.044810887,0.0076850797,0.038687095,0.0014699287,0.0013982587,0.002405385,8.0980455e-05,0.0012457418,0.009420671,0.00787692,0.00028816983
10879,0.026708124,0.0058465535,0.008295426,0.09654645,0.011982469,0.04366932,0.003643272,0.008730367,0.007852652,0.0015458725,0.0062117777,0.010446013,0.017231695,0.0006999743
10880,0.008391429,0.0001407476,0.0013322232,0.069904506,0.0059210975,0.029500594,0.0019849602,0.0033067947,0.0051813987,0.0019376609,0.0012229151,0.0027955754,0.0025851154,7.907935e-05
10881,0.055277724,0.0077965995,0.10595728,0.4216541,0.03888437,0.10230385,0.028759554,0.027145728,0.11760251,0.06770949,0.008157842,0.003681663,0.0062667215,0.00019828344
10882,0.12071995,0.00421533,0.23403764,0.19265328,0.22603332,0.13219014,0.01839776,0.10802826,0.096850574,0.008020426,0.048450563,0.044606443,0.19314899,0.0039004416
10883,0.09034673,0.008674144,0.18810679,0.37065265,0.01725465,0.04718021,0.032679223,0.018554436,0.16484101,0.07021792,0.0054867733,0.0023265092,0.009825095,0.00021947679
10884,0.30285758,0.024311462,0.17935511,0.3332858,0.01397953,0.019318178,0.016469387,0.02083582,0.13170332,0.02658562,0.016342357,0.0016966936,0.017158212,0.00038356852
10885,0.0782997,0.04558014,0.012486066,0.10012112,0.013415816,0.071971945,0.004407334,0.0023558494,0.008180168,0.0013402961,0.0040112953,0.008842844,0.014950547,0.0015321268
10886,0.009691798,0.00012735535,0.0032169172,0.11473157,0.008044956,0.050833832,0.0026787845,0.002349838,0.0030027523,0.00018746521,0.0012160925,0.0076106405,0.019308943,0.00063390186
10887,0.15966162,0.016629446,0.07680003,0.39248773,0.034641292,0.07345086,0.025193533,0.037196197,0.11133274,0.04113731,0.027183855,0.007339258,0.020292003,0.00075458427
10888,0.010658562,0.000365281,0.00036192112,0.104944885,0.0013792489,0.018216323,0.0010052382,0.00090321485,0.0014128649,3.4280874e-05,0.0009681447,0.0022805636,0.0028100903,0.00032204174
10889,0.06967265,0.0032676202,0.024431016,0.19125964,0.09356594,0.07849563,0.014571839,0.03061867,0.05872341,0.0077418135,0.06141766,0.009557521,0.022271246,0.0008520619
10890,0.18317853,0.010724153,0.119103365,0.37909952,0.07907052,0.09625185,0.027016932,0.048075065,0.11670631,0.035957422,0.049168307,0.006350008,0.028815256,0.0009396753
10891,0.32446235,0.04521669,0.055484217,0.27845317,0.009023447,0.043147236,0.016506085,0.011730352,0.04747574,0.0076710307,0.020328565,0.0068118884,0.008371557,0.0016618273
10892,0.011413033,0.0007390223,0.0028897692,0.05396281,0.022041488,0.051916853,0.0023107128,0.007638671,0.0048875785,0.0008369643,0.003936329,0.011988336,0.01614954,0.00046335696
10893,0.20723985,0.0044073006,0.020212602,0.16349453,0.012195068,0.040104896,0.0077421363,0.010217891,0.028512912,0.0036053052,0.009070586,0.0046933643,0.0064371084,0.0013599776
10894,0.0022853187,0.00020983568,0.000556328,0.036355708,0.006940459,0.03189661,0.0013517818,0.00024737482,0.0029208655,0.00017364709,0.0002022856,0.0031280038,0.0023262866,7.1201e-05
10895,0.10108074,0.018382987,0.08122614,0.37814558,0.018393502,0.029759785,0.021486865,0.015409417,0.11677337,0.05331036,0.013173165,0.0012895905,0.008065699,0.00011829209
10896,0.06421996,0.0062449244,0.014466583,0.14107528,0.024760796,0.07765218,0.008249031,0.020040408,0.023570897,0.003371055,0.022677774,0.0138694905,0.014956496,0.0013430081
10897,0.073627375,0.0039750217,0.12416057,0.35260776,0.10876666,0.101272725,0.02576166,0.0681209,0.12619668,0.024202649,0.03969486,0.009993199,0.034063324,0.00054202555
10898,0.016236473,0.0002845608,0.010051595,0.11556845,0.017096773,0.06306566,0.004342763,0.04546164,0.007762457,0.00062145444,0.0071309796,0.015324239,0.024239501,0.0007349429
10899,0.06801226,0.0026252524,0.0032258297,0.087510206,0.003567348,0.023270091,0.0026014636,0.0061881705,0.0061323405,0.0006365221,0.008283349,0.0030869644,0.0073239254,0.0006997375
10900,0.085521325,0.005496641,0.22608805,0.35402942,0.48888764,0.24959789,0.03210524,0.054254733,0.11946989,0.021434594,0.024715913,0.048212674,0.17676502,0.0034545064
