877,0.99999964,9.110956e-12,1.4944568e-09,3.836705e-07
878,0.94662976,1.9218221e-10,0.053369433,7.765057e-07
879,1.0,2.0220673e-08,2.3988167e-18,4.6277624e-16
880,0.0014106164,8.632609e-06,0.004919738,0.9936609
881,1.0,1.1459258e-27,1.4628731e-21,1.1469416e-25
882,0.999998,1.0397409e-06,9.680209e-07,6.4725203e-10
883,1.0,6.0828856e-11,5.270651e-10,2.251022e-11
884,1.3208331e-06,1.0259724e-10,0.0001971904,0.99980146
885,1.0,1.8053108e-11,6.6639457e-18,5.171433e-16
886,0.99974614,1.9324133e-07,2.3435043e-09,0.00025363223
887,0.29030964,3.7182836e-06,0.709603,8.3686326e-05
888,0.9999995,5.34757e-07,4.5881177e-18,4.9358043e-14
889,0.99847466,0.0015253687,1.8929732e-15,1.177821e-13
890,4.200395e-08,0.00039967432,0.034014877,0.9655854
891,2.3294998e-15,5.969363e-11,1.5784261e-08,1.0
892,7.0980775e-07,0.38306433,8.385223e-07,0.6169341
893,1.0,3.9629492e-28,9.2071295e-23,4.6572136e-31
894,0.0002701746,0.020013804,5.609387e-06,0.97971046
895,4.1789353e-17,2.360429e-10,1.3661716e-10,1.0
896,1.0,4.1724674e-10,3.031892e-10,3.526639e-08
897,2.4070908e-11,0.00020363432,0.0015260343,0.9982704
898,1.0,3.8201847e-13,4.8586055e-11,1.4472087e-11
899,0.9999958,2.676909e-11,3.5288448e-08,4.1874628e-06
900,0.0054165064,0.99458355,7.4299816e-10,1.4916658e-08
901,1.0,1.459283e-22,3.7864986e-19,1.2345627e-14
902,0.77904814,2.8013324e-11,0.22095188,2.8084118e-10
903,0.86224896,3.979384e-16,0.13775098,1.4908787e-15
904,0.002113525,0.00091232767,3.8840637e-05,0.99693525
905,1.0,1.4682203e-10,4.8551238e-18,1.3600179e-17
906,0.99999344,2.9081388e-08,5.584231e-06,9.167523e-07
907,0.0004960731,0.99950397,2.7683226e-15,4.4335702e-13
908,7.353327e-06,2.4883697e-05,6.0588573e-05,0.99990714
909,0.4037057,3.0737856e-06,0.5962837,7.613499e-06
910,5.0681868e-09,1.7005074e-13,1.0,6.2986847e-09
911,1.0,6.7255403e-19,7.9546687e-19,3.5830866e-14
912,1.0,4.051046e-38,2.5629078e-31,1.06005455e-35
913,1.1644509e-06,0.19690014,0.7737116,0.029386958
914,0.9990734,1.8276307e-06,0.00087119243,5.359376e-05
915,1.0,1.4401296e-33,1.8348404e-28,2.8321144e-22
916,0.0317595,5.6884164e-06,0.96823466,1.505521e-07
917,0.0006597116,0.0031055205,0.0038690073,0.9923658
918,2.9439567e-16,2.7230504e-10,6.416945e-06,0.99999356
919,1.0,8.165107e-28,5.369904e-28,3.2209225e-27
920,9.709156e-13,0.99999523,1.4459663e-10,4.811604e-06
921,0.99552,0.004479936,7.08951e-11,5.3099377e-08
922,0.9975325,0.0024672535,6.1875927e-10,2.6094128e-07
923,1.0,4.6018014e-29,1.2824297e-30,6.1968177e-22
924,2.5540603e-12,6.744106e-10,1.897142e-07,0.99999976
925,0.0020169723,0.9965004,0.0010755062,0.0004070813
926,1.0,1.1473042e-11,3.9843893e-25,4.7623724e-21
927,1.0174262e-10,1.2775131e-08,0.9996687,0.00033126058
928,0.7091149,0.29002294,1.4779362e-06,0.0008607028
929,0.08477821,2.7690834e-05,0.0076836804,0.9075104
930,0.99838996,0.0016098357,2.1138219e-07,3.7349585e-10
931,6.798972e-14,8.464105e-14,3.3701458e-08,1.0
932,0.99134946,0.008650477,1.6852371e-14,1.2286591e-14
933,3.7065164e-09,9.3780955e-08,3.3299152e-06,0.99999654
934,1.0,5.533307e-21,6.67244e-26,2.4851107e-21
935,0.12980919,0.0003611539,1.5121662e-08,0.8698296
936,0.26629898,0.25530058,6.0336824e-06,0.47839436
937,1.0,8.507932e-30,6.620158e-27,4.0650432e-29
938,6.175554e-15,8.296595e-14,1.0059871e-09,1.0
939,0.08745518,8.741315e-06,1.6434299e-06,0.9125345
940,8.2707396e-05,0.12113797,0.04821628,0.83056307
941,1.4392615e-26,1.140652e-14,2.3709866e-11,1.0
942,0.00015050654,0.99984944,1.8377522e-12,6.968495e-10
943,4.275071e-09,5.4224412e-05,6.058133e-06,0.9999397
944,1.4126602e-05,5.599114e-10,0.9999857,1.766536e-07
945,0.6680442,6.6707415e-08,0.33195564,3.20655e-10
946,0.019008834,0.13675903,0.01587728,0.8283548
947,0.01048541,1.108685e-09,0.9895146,2.5702346e-12
948,1.7727417e-18,6.547864e-15,1.5450532e-08,1.0
949,0.016152602,1.8979266e-11,0.983824,2.3347684e-05
950,0.99964154,0.00035843323,5.872688e-13,8.6533766e-11
951,0.0005497314,9.582071e-06,0.513377,0.4860637
952,4.843128e-13,2.2468105e-09,6.699382e-07,0.9999993
953,0.038607415,0.949626,0.0073360973,0.0044304268
954,1.0,1.3071418e-12,3.0427905e-09,1.888544e-13
955,2.5750018e-13,1.9786508e-05,3.645955e-07,0.99997985
956,4.298195e-07,0.9616981,0.0023917416,0.035909716
957,1.0,1.4452662e-23,3.723079e-25,1.8830132e-23
958,1.0,2.3652498e-19,6.5951865e-17,1.2148193e-15
959,6.395447e-05,0.99573475,0.004201315,3.5095876e-08
960,1.6069545e-07,0.99996185,1.7582266e-05,2.0347135e-05
961,0.0011259981,0.9988714,4.9273936e-08,2.4792682e-06
962,1.0,1.7974553e-16,1.2366066e-09,5.2338575e-13
963,1.0,3.1433716e-19,1.2917872e-16,9.291789e-20
964,0.00051044696,0.99948955,4.0314075e-16,9.125553e-09
965,1.5903607e-11,9.2652896e-10,1.9342554e-13,1.0
966,1.0,1.584826e-10,2.8068862e-19,5.531274e-16
967,0.00024464665,0.9997551,1.5941943e-08,2.2532888e-07
968,1.0,5.3039196e-29,3.592411e-23,5.3828237e-21
969,7.483657e-16,2.2739621e-11,2.5122435e-09,1.0
970,0.004229911,0.99575174,1.1398636e-08,1.8253708e-05
971,1.0,1.4487198e-18,2.2924318e-14,3.4661045e-21
972,2.6177133e-07,0.99999964,5.4640927e-11,1.491174e-07
973,1.3145018e-07,0.9999999,1.8753657e-14,1.1566258e-09
974,1.0,1.6729549e-22,3.9362664e-28,1.3555373e-25
975,0.999998,1.8416387e-09,1.7022367e-06,3.0873343e-07
976,6.5413495e-14,2.6741256e-09,2.2559527e-06,0.99999774
977,2.136019e-14,1.1033994e-12,2.1156941e-07,0.99999976
978,0.7441275,0.1502645,0.08603511,0.019572884
979,1.0,1.0584092e-29,1.1507934e-26,2.7492896e-27
980,6.2546977e-12,5.042823e-09,0.0015083482,0.99849164
981,1.0,3.766536e-13,7.1419906e-12,2.5906892e-14
982,0.6926297,0.0002880691,0.29835835,0.008723878
983,1.1959123e-15,5.331973e-15,1.4939351e-10,1.0
984,0.099655725,0.89898443,0.0011657645,0.00019407527
985,3.7326514e-05,1.4651003e-07,7.841045e-07,0.99996173
986,0.9994085,0.0005788064,1.1350168e-06,1.1510883e-05
987,9.163134e-12,2.7018208e-07,1.5428965e-05,0.9999844
988,0.999782,0.0002180243,1.8762474e-19,4.7113783e-13
989,1.0,1.3113931e-33,1.8079986e-22,4.091191e-23
990,2.7849699e-18,9.687919e-19,1.6131896e-13,1.0
991,1.228111e-05,4.0651763e-08,3.595246e-08,0.9999877
992,0.00028030964,0.99969614,9.190867e-06,1.4476869e-05
993,1.0,1.6341991e-13,2.8471762e-26,2.7099066e-22
994,1.0,1.4253467e-09,3.3261597e-19,6.130722e-15
995,0.00185424,2.2961838e-05,0.11905559,0.87906724
996,0.0029206062,0.69119704,0.2829281,0.022954307
997,2.1543305e-13,1.2917598e-09,8.482482e-10,1.0
998,6.280337e-07,0.9855919,5.619468e-10,0.014407542
999,1.0,3.258123e-17,1.3928656e-12,4.1381194e-13
