871,1.6321413e-19,2.789787e-14,3.845028e-11,1.0
872,1.0,9.21876e-31,3.419032e-25,1.729085e-22
873,0.00016059385,5.2099507e-09,5.9939953e-06,0.99983335
874,1.0,6.896652e-11,2.0794393e-10,2.1219482e-15
875,1.0,1.405713e-32,6.8345177e-22,6.924054e-15
876,3.0109877e-07,0.99999964,6.428954e-17,4.980081e-10
877,1.0,8.282958e-16,1.7160403e-16,1.1696847e-08
878,0.99998724,5.0910626e-10,1.2755528e-05,8.251356e-10
879,0.99999964,3.4377837e-07,6.888301e-15,7.825809e-13
880,0.9722906,2.798506e-07,6.6493144e-09,0.027709102
881,1.0,4.9212303e-24,3.576315e-17,1.5468062e-21
882,0.9999964,3.5521207e-06,4.65561e-11,5.8164574e-18
883,1.0,1.660453e-17,4.3340518e-12,2.129116e-15
884,1.3820806e-10,1.3684438e-09,1.2082552e-10,1.0
885,1.0,7.702781e-09,9.213588e-13,9.798278e-13
886,0.9999999,2.7620035e-12,2.8973718e-16,1.231808e-07
887,1.0,8.286501e-15,3.746605e-08,3.4321403e-09
888,0.111413226,0.8885868,6.3889015e-18,4.4267167e-16
889,0.00027028582,0.9997297,2.0865168e-17,6.447836e-20
890,6.5998376e-09,0.0024274476,0.016060133,0.9815124
891,1.430017e-20,5.3935474e-23,5.757652e-16,1.0
892,0.10863055,0.00020257363,0.0023261392,0.88884073
893,1.0,2.6306801e-24,1.6317198e-13,5.261069e-25
894,2.274852e-08,0.00026272432,9.114671e-11,0.9997373
895,5.1160777e-17,2.3675817e-09,3.1728292e-10,1.0
896,0.9848075,5.8684104e-06,2.1174158e-10,0.015186577
897,1.5278709e-11,8.3105556e-07,2.7383526e-10,0.99999917
898,1.0,1.4958826e-10,1.59862e-08,3.7356495e-13
899,1.0,1.752647e-14,5.930673e-12,5.111963e-09
900,0.0006181384,0.9993818,1.4339343e-11,4.213159e-08
901,1.0,2.0943547e-13,7.609514e-16,7.705995e-10
902,0.99996924,1.1002486e-13,2.3937793e-05,6.8066406e-06
903,0.00075201376,2.3656058e-14,0.99924797,1.7208589e-14
904,0.999979,2.0909307e-05,3.0604617e-09,1.1458611e-07
905,0.9998888,0.00011122506,2.0107222e-14,2.7878122e-10
906,0.99999964,5.734154e-08,2.4571975e-10,2.5784104e-07
907,1.9093767e-10,1.0,8.8202145e-18,7.93332e-15
908,1.5542619e-05,0.033856563,0.0011008827,0.965027
909,0.12346743,3.3343124e-08,0.8765326,7.15686e-09
910,2.6829707e-06,1.3270399e-10,0.9999969,4.1064095e-07
911,0.9999999,2.2959304e-12,1.0086471e-07,3.0040328e-09
912,1.0,1.596199e-29,1.4490706e-22,1.749625e-17
913,0.010212263,0.72194,0.054896425,0.21295139
914,0.9765573,3.606531e-09,0.023442656,1.6007854e-09
915,1.0,1.4955748e-17,8.130499e-24,1.7433844e-11
916,1.2242512e-08,4.9545847e-11,1.0,2.580779e-08
917,0.016285796,0.96145463,6.3251395e-07,0.022258885
918,1.2398294e-08,2.4190112e-07,0.0001040722,0.9998957
919,1.0,1.1537351e-09,2.7925338e-18,2.2888809e-17
920,1.8125398e-10,0.9999695,8.673101e-12,3.0472951e-05
921,0.021245945,0.978754,1.4131718e-11,2.2985023e-12
922,0.009261378,0.99073863,1.5518193e-26,5.4979947e-15
923,1.0,7.069032e-21,7.9405767e-25,6.705499e-14
924,8.147626e-14,1.0276432e-05,3.7801915e-14,0.99998975
925,4.116544e-12,1.0,3.6273802e-20,1.7335053e-20
926,0.999998,2.0689831e-06,6.320801e-25,3.0260368e-19
927,9.911951e-11,2.0408669e-08,0.0009190452,0.9990809
928,0.000628947,0.99936336,6.994932e-17,7.720769e-06
929,0.9960808,1.3206009e-06,0.0007378495,0.003179962
930,0.000637067,0.9993629,2.9298217e-11,5.736321e-08
931,2.4728575e-19,1.1155965e-17,5.2225466e-14,1.0
932,1.375193e-11,1.0,1.8217032e-18,4.9630896e-14
933,2.2579759e-14,2.4543563e-09,1.6554523e-07,0.9999999
934,1.0,2.7081908e-11,7.45885e-19,6.5109307e-10
935,0.010520602,0.0013620579,7.2022915e-11,0.9881174
936,0.14875889,0.8512408,2.191153e-11,3.2839824e-07
937,1.0,1.1169672e-18,1.1611956e-19,2.8484721e-09
938,3.0428174e-18,2.7745702e-16,3.260629e-13,1.0
939,0.96323824,1.23971295e-08,9.2853577e-07,0.036760833
940,3.0626912e-10,0.011203284,4.629643e-09,0.9887967
941,1.8537477e-17,8.1735397e-16,4.0180465e-13,1.0
942,2.5851632e-12,1.0,3.1911238e-16,1.0619941e-11
943,0.00032696832,0.00019345168,2.23132e-07,0.99947935
944,0.18196647,3.65589e-05,0.81797487,2.2075412e-05
945,0.4085351,1.8094861e-05,0.59144676,8.1862447e-13
946,1.1269775e-06,0.86652637,8.805981e-06,0.13346374
947,0.9929442,3.8508954e-08,0.007055793,3.4345387e-14
948,2.0806771e-14,3.7113743e-06,3.4966557e-14,0.9999963
949,0.00097647595,5.240621e-12,0.99902356,1.6449962e-10
950,0.07109977,0.92890024,1.1695172e-11,3.351851e-10
951,8.532699e-06,7.508056e-07,0.49714747,0.50284326
952,7.4474816e-14,6.1548033e-10,3.0379121e-10,1.0
953,7.177182e-12,1.0,2.5867054e-17,2.941887e-13
954,1.0,2.3521708e-16,1.1475514e-15,1.899328e-12
955,1.1733604e-10,2.8712034e-06,1.1251778e-09,0.99999714
956,4.3462183e-08,6.5991144e-06,0.9623176,0.037675824
957,0.9999999,1.197444e-07,7.548655e-12,1.565795e-17
958,1.0,3.3557947e-17,1.4937358e-21,1.38648435e-14
959,0.001366993,0.99863285,6.863054e-08,1.1005202e-07
960,1.6627066e-13,1.0,2.2167297e-13,4.754914e-09
961,1.2870799e-16,1.0,1.1993479e-15,4.2181706e-19
962,1.0,9.146893e-13,5.3563934e-16,1.2880182e-16
963,1.0,5.3661284e-16,6.065687e-09,1.903954e-14
964,0.00245745,0.9975426,1.2638252e-10,8.683395e-09
965,3.781862e-13,3.5542715e-08,4.2438957e-20,1.0
966,0.9999951,4.847917e-06,3.126827e-20,5.8134637e-15
967,0.0001449323,0.99985504,3.518483e-15,3.5833708e-12
968,1.0,5.1786134e-18,1.297744e-12,7.257691e-18
969,7.509736e-24,3.864913e-17,6.842417e-16,1.0
970,0.31108987,0.68891007,5.8360207e-08,2.5725797e-09
971,1.0,3.0288978e-25,7.054441e-11,6.7730463e-18
972,1.8622954e-06,0.9999981,7.312642e-12,2.0290438e-09
973,2.8334615e-17,1.0,5.6455665e-20,4.3457976e-12
974,1.0,3.517719e-22,1.7192951e-18,5.491823e-19
975,1.0,9.768443e-20,2.394101e-13,4.6781384e-11
976,4.1948118e-13,7.5491247e-10,3.0991047e-11,1.0
977,2.329216e-22,8.7719176e-21,3.0366154e-17,1.0
978,0.00015725466,0.35433608,0.644996,0.000510716
979,1.0,2.9721952e-25,9.7987e-22,5.323406e-19
980,5.5436853e-12,9.77662e-10,5.3435574e-08,1.0
981,1.0,1.429872e-17,8.972454e-10,9.61958e-13
982,0.5026529,0.00016046895,0.49718648,1.6660518e-07
983,1.5627937e-17,5.0924962e-14,2.0361896e-12,1.0
984,0.8563039,0.013389508,0.12699156,0.0033150204
985,3.0251832e-07,9.921223e-10,7.721888e-16,0.99999964
986,0.99901533,0.00094871875,3.7865544e-07,3.554687e-05
987,1.1726799e-20,8.10592e-14,5.552809e-19,1.0
988,0.90301865,0.096981354,1.456506e-18,1.8758687e-13
989,1.0,2.6758034e-29,6.3347474e-23,1.8896411e-15
990,5.0538125e-17,2.251037e-13,6.571981e-17,1.0
991,4.2930054e-08,2.0860533e-10,2.4398181e-08,0.9999999
992,6.6572957e-16,1.0,7.930974e-19,6.235965e-12
993,1.0,2.0136996e-16,1.120244e-26,1.3058251e-21
994,1.0,4.4980494e-21,2.3939785e-20,9.718913e-24
995,0.9754336,5.4327462e-05,0.024469918,4.21575e-05
996,3.4297027e-11,1.0,1.4865794e-13,1.2386752e-08
997,1.8184125e-14,2.8223883e-13,8.639704e-15,1.0
998,2.919453e-09,0.9992499,2.4147037e-06,0.0007476663
999,1.0,9.633977e-24,7.2861284e-17,7.087155e-12
