4479,0.99999917,2.235142e-16,1.6378706e-13,1.536439e-11,1.709204e-10,8.0173214e-07,7.57421e-11,1.0719968e-13,3.2075215e-10
4480,1.164784e-20,4.3297037e-24,2.8493396e-14,4.9787545e-13,1.2402866e-17,1.5442607e-08,7.009457e-18,1.0,1.4642894e-16
4481,1.0,5.639709e-21,1.4826566e-18,2.8659131e-15,3.6946463e-15,7.550859e-12,2.3127472e-15,1.2766547e-16,6.3046145e-15
4482,1.0,7.691074e-18,8.763138e-17,2.2709963e-12,2.8176524e-11,1.321607e-08,1.0697269e-12,2.7281275e-13,7.911844e-12
4483,7.4892487e-10,2.0789272e-18,4.0734174e-18,3.752796e-17,1.0,2.233605e-20,6.289039e-11,5.638759e-11,1.0298565e-14
4484,1.1164519e-10,7.14871e-27,3.049309e-28,4.0431032e-19,1.0,1.6475262e-23,1.6433439e-18,1.9928729e-11,6.615222e-16
4485,3.3889247e-22,4.629871e-28,4.433585e-22,1.0,2.5025993e-26,2.037726e-29,4.4590483e-20,6.614397e-21,4.4365905e-17
4486,1.2308243e-08,2.6848e-09,0.40269995,0.552274,6.3205903e-06,5.746797e-06,0.00026308146,4.493795e-08,0.044750888
4487,1.2580231e-38,4.5742265e-18,1.0,3.384935e-28,1.5993125e-30,9.398501e-09,1.7547432e-34,2.2575938e-32,5.333581e-22
4488,0.9999981,3.8187042e-10,1.1948584e-12,1.454173e-15,1.9583697e-06,3.6206518e-14,5.342031e-11,6.009862e-15,1.6236536e-10
4489,0.9985098,3.41829e-17,7.849472e-11,6.390945e-10,2.8570428e-09,0.0014894035,1.0627625e-07,1.5339081e-07,5.260562e-07
4490,4.599292e-22,7.4263603e-22,7.39727e-06,2.2287387e-11,3.855771e-16,1.37642464e-14,2.7630925e-14,3.4053478e-20,0.9999926
4491,4.195687e-34,6.6785735e-27,1.0,7.596676e-21,8.58369e-23,4.883423e-14,2.5255747e-21,2.1307841e-20,8.0813405e-11
4492,1.1706728e-09,1.0,7.843711e-10,1.10175905e-16,3.4491038e-13,2.1281772e-12,1.3785038e-16,1.2845761e-12,4.0151844e-15
4493,4.7016697e-20,6.923106e-29,9.690112e-24,2.1084613e-26,2.1969397e-19,7.9449276e-28,1.0,9.123459e-24,2.4785727e-18
4494,2.082553e-27,5.478465e-22,1.3602266e-08,1.165666e-17,4.5068797e-20,1.0,6.5490856e-16,1.0073368e-13,1.5766325e-16
4495,8.224126e-09,1.0,2.717304e-10,1.4783433e-16,3.1331039e-13,1.0587454e-12,2.894897e-16,1.1196282e-12,1.8792096e-16
4496,1.1461687e-08,1.0,1.0042076e-10,5.5279777e-18,9.865882e-13,3.9721644e-14,1.2934736e-16,3.035508e-14,4.932242e-17
4497,8.325552e-34,5.16766e-26,7.338062e-18,1.6169102e-10,1.2153805e-22,1.8915489e-26,6.611703e-12,3.375271e-24,1.0
4498,2.8456428e-09,1.0,2.9639075e-10,5.4601193e-17,2.0607604e-13,2.1078692e-12,2.9520716e-17,2.9359967e-12,1.16588e-16
4499,1.8235145e-09,3.158358e-15,2.4687034e-12,0.09573148,2.1013518e-07,2.0071336e-12,0.90306747,0.0012008302,4.355103e-09
4500,7.467345e-31,4.2630777e-26,1.4971813e-10,2.8159073e-18,1.1342553e-23,1.0,1.6088561e-18,1.1730001e-12,1.0001467e-19
4501,6.7578505e-22,1.4398276e-16,4.712014e-06,3.962953e-09,2.3733424e-14,6.0940067e-18,2.3116283e-12,1.2432649e-17,0.99999523
4502,3.547156e-14,1.635245e-19,4.2089173e-24,4.9975484e-23,1.0,9.1367055e-29,4.0361375e-08,2.0408192e-17,2.8217316e-13
4503,3.4459155e-23,2.0987242e-21,1.808217e-07,1.1584872e-12,9.717382e-18,0.9980027,1.9557144e-14,0.0019969936,2.3461044e-11
4504,5.2625706e-19,8.21355e-23,2.4060083e-20,1.0,1.2117529e-19,1.3043494e-24,7.7853975e-15,1.3032612e-15,1.6723747e-14
4505,4.9340915e-30,4.9722007e-23,8.051107e-19,9.8028146e-14,3.150334e-19,7.042402e-24,1.1645827e-15,7.894461e-24,1.0
4506,6.687205e-15,3.0874393e-15,7.5387426e-08,0.9999999,9.048866e-13,1.6386968e-13,3.5840708e-10,8.847845e-11,5.1922882e-08
4507,5.53285e-26,2.6906874e-28,1.802771e-15,2.8537637e-20,6.8375095e-24,1.4069862e-22,1.0,1.4092358e-16,2.816651e-16
4508,5.4004274e-24,2.68522e-17,0.9999058,1.2836524e-11,2.7572158e-17,1.0217071e-06,6.183207e-05,2.849611e-09,3.1201256e-05
4509,4.8244636e-16,1.9906113e-16,3.671152e-10,1.9495588e-14,1.332125e-12,0.9999963,1.116939e-15,3.6807403e-06,9.571867e-13
4510,5.2520855e-25,9.211195e-25,4.381482e-14,1.1340283e-19,1.2943101e-20,1.0,4.1600176e-20,2.6241656e-09,3.9214017e-19
4511,2.6031516e-36,6.797431e-17,0.99999976,5.8037754e-26,1.2851872e-29,1.9340524e-07,2.19809e-32,8.4725615e-30,4.056802e-21
4512,1.3440082e-26,3.7245782e-21,2.1574402e-12,5.596334e-13,2.7570715e-20,5.715275e-20,2.1064265e-08,1.3458465e-16,1.0
4513,1.6398162e-13,1.0,2.6087909e-08,8.6144945e-15,4.362365e-16,5.529463e-15,4.582561e-24,2.6491373e-18,9.55053e-13
4514,1.0,2.340717e-28,2.271013e-20,2.3971807e-17,9.60249e-18,5.354203e-10,5.8548367e-17,2.1661103e-13,6.2847026e-17
4515,4.1097538e-25,7.0529125e-17,3.5620073e-16,2.0566795e-10,5.535921e-15,3.9310113e-22,3.3560557e-14,1.4476653e-17,1.0
4516,2.6079996e-07,1.3470742e-09,1.7993258e-19,8.74356e-20,0.9988642,5.306297e-26,0.0011356347,8.401807e-19,6.502803e-14
4517,1.1915404e-23,7.748788e-27,1.9409153e-20,1.0742443e-22,4.5504284e-21,1.0,2.784603e-22,4.4621377e-12,2.0158607e-22
4518,1.3822793e-16,8.851046e-20,3.4918665e-12,1.0,4.658701e-18,3.1010477e-16,8.1542554e-14,5.563727e-12,3.6679353e-12
4519,9.101786e-20,1.6643143e-18,4.2736426e-12,1.9609154e-13,6.297887e-14,1.4070766e-12,2.918968e-11,3.736248e-13,1.0
4520,8.309495e-27,3.7612797e-25,1.8725554e-15,6.9535796e-19,3.167873e-16,8.684939e-23,1.8347195e-15,9.9709915e-20,1.0
4521,7.806493e-15,9.366802e-24,2.889572e-16,8.409778e-09,2.8749121e-11,2.1571359e-05,1.03337365e-11,0.9999784,3.6369658e-09
4522,8.9689e-41,1.835926e-20,1.0,1.431736e-28,3.495456e-32,2.282135e-11,2.5705398e-35,7.360652e-35,1.0456916e-21
4523,2.5759812e-25,9.292989e-21,1.0,1.4244828e-16,2.0013938e-15,1.6710142e-09,1.2755441e-17,1.0044322e-09,3.0582484e-10
4524,4.647857e-25,6.187961e-29,7.347184e-28,6.027578e-29,1.6053696e-23,1.0994687e-35,1.0,1.4055396e-27,4.211244e-25
4525,7.566008e-09,1.0,5.951719e-11,5.125767e-17,2.6503365e-13,4.641347e-13,8.3046564e-17,4.8869106e-13,8.4773076e-17
4526,6.721818e-20,6.577604e-23,1.6694644e-11,1.0,1.3061823e-23,7.3294794e-24,2.1850059e-18,1.359996e-19,8.218265e-12
4527,4.9916126e-19,1.2470061e-21,3.8197996e-08,1.0910239e-10,8.011201e-15,8.0517224e-05,1.1241058e-13,0.99991953,2.2622488e-09
4528,1.1318219e-38,2.2451372e-20,1.0,4.0554754e-27,1.21842604e-29,6.4476197e-10,2.0044709e-32,6.695364e-33,5.5424785e-20
4529,5.01324e-17,2.5975949e-15,3.284967e-06,2.5081226e-06,4.1789822e-10,7.352504e-11,2.8598828e-05,2.347194e-10,0.99996567
4530,3.4196718e-32,4.3950766e-28,5.793776e-19,9.174691e-17,2.1110984e-21,3.1365738e-23,1.5514128e-17,8.570293e-19,1.0
4531,1.0,1.8852897e-25,9.550253e-25,2.609697e-19,3.620121e-21,3.072505e-16,9.618349e-21,7.5756406e-20,4.432348e-23
4532,7.1483573e-19,1.8605293e-15,3.419609e-08,5.127154e-10,1.0948155e-11,2.8109973e-14,5.3034622e-11,9.557955e-15,1.0
4533,0.9999999,1.8949074e-18,1.0015799e-16,4.6006822e-12,1.7391384e-16,6.5770266e-08,1.9445386e-13,7.828707e-13,2.594061e-14
4534,3.1940152e-11,3.9891095e-09,0.018369121,1.0308992e-10,1.1725483e-06,0.9816248,5.955989e-09,9.4916925e-07,3.9876472e-06
4535,0.9999639,4.1981974e-17,1.5326686e-10,5.8080627e-11,9.725831e-09,3.6141897e-05,2.3485872e-10,4.894813e-09,8.80771e-10
4536,7.8866476e-20,2.4622705e-16,4.902108e-05,0.99842536,3.572799e-15,1.9067798e-15,6.66262e-07,1.5558343e-12,0.0015249342
4537,1.4350131e-18,1.1272906e-20,4.662598e-13,1.0,2.4714079e-17,1.120404e-15,4.213415e-13,4.9844233e-11,4.214299e-13
4538,1.7752807e-22,3.1785825e-16,3.3353292e-06,1.5725124e-06,9.342552e-16,4.283336e-18,3.2944204e-13,2.3939106e-21,0.9999951
4539,2.0151205e-09,1.0,3.9232884e-11,1.8245694e-17,1.3750763e-13,4.6640453e-14,3.7889693e-19,1.7298574e-14,1.5465144e-17
4540,5.0313257e-17,6.76058e-25,2.4416703e-20,2.3207195e-22,1.4133662e-22,4.673316e-25,1.0,3.1671594e-24,5.289439e-19
4541,0.99751806,3.4211722e-10,3.826723e-15,7.0181724e-13,0.0024812361,8.030475e-13,6.765455e-07,7.7647897e-14,2.7254305e-08
4542,1.0,2.9948139e-22,1.233804e-15,4.1085154e-14,7.418652e-16,2.692522e-08,1.1509376e-12,2.9068434e-12,2.0982051e-13
4543,6.524837e-17,1.2891573e-16,0.00051578804,0.9994842,5.681157e-15,1.6882945e-15,3.722802e-12,7.782982e-12,4.9607056e-08
4544,0.99999857,1.209547e-21,4.894428e-18,5.7294577e-12,4.373986e-14,1.3892239e-06,2.1898062e-13,1.9644541e-13,1.0767837e-12
4545,4.191746e-09,8.353011e-09,0.00041007978,8.14729e-09,0.0067440597,0.9920867,1.3602926e-07,3.5511304e-05,0.00072351674
4546,6.571331e-24,1.76131e-25,3.760103e-10,1.0,3.101112e-28,4.4442877e-29,9.275742e-21,3.312021e-24,1.9904482e-12
4547,8.192015e-11,3.8191147e-14,8.5558756e-16,1.4139616e-13,1.0555049e-05,0.9999894,1.3540764e-13,1.11326015e-08,7.098697e-13
4548,1.1619314e-11,6.921617e-17,1.5254031e-18,8.373547e-20,1.0,1.850259e-23,6.120074e-09,2.1609057e-14,8.129435e-11
4549,2.691573e-26,7.05044e-24,6.0475304e-19,3.8507282e-16,1.4292144e-14,3.1390785e-21,1.1774963e-09,2.1521997e-16,1.0
4550,3.6625057e-11,2.1510058e-20,2.869534e-08,1.046989e-14,2.4513406e-06,8.629834e-09,2.0159452e-15,0.999432,0.0005654122
4551,1.20241785e-26,4.008806e-18,0.99999857,8.028852e-21,1.0440979e-17,1.3787469e-06,6.0355523e-22,7.644998e-09,2.0353566e-11
4552,9.985552e-18,1.3166025e-10,0.9993907,9.7477094e-14,1.2100174e-11,0.0006092413,9.197916e-13,3.5640036e-11,2.1457496e-09
4553,0.9999999,1.095936e-17,3.5349226e-15,3.069294e-13,2.532834e-14,1.2700978e-07,1.924093e-12,1.0863057e-15,1.2419852e-11
4554,3.3462175e-08,2.8543045e-12,0.008413222,6.4983556e-09,0.4810365,0.003279533,6.686362e-07,2.7502813e-07,0.5072697
4555,1.0,3.610019e-25,2.0578659e-20,3.3395777e-16,2.030273e-18,3.5515232e-10,2.4869853e-16,4.494062e-17,2.5948391e-17
4556,0.9999969,5.6835433e-14,1.6719223e-11,2.3429925e-09,7.1248424e-11,3.0994515e-06,1.482815e-08,1.808983e-11,1.3465849e-08
4557,1.0,1.7124981e-21,3.264077e-20,1.2216047e-14,7.292938e-14,4.0421352e-10,2.1564025e-13,1.0828376e-17,4.686582e-13
4558,9.795643e-28,1.6109866e-26,7.5652524e-18,5.0914384e-21,9.373519e-22,1.0,3.304582e-20,4.0556483e-18,1.4652714e-18
4559,2.9319165e-07,4.5377114e-13,2.4766674e-17,8.1188124e-19,0.99994385,1.1447972e-24,5.5920682e-05,9.861716e-13,8.123702e-13
4560,0.9999895,2.36273e-24,4.1500698e-19,1.6070706e-13,8.295468e-13,1.0544405e-05,2.5538198e-12,6.6975706e-13,3.6611064e-10
4561,1.2869673e-08,1.0,8.7897814e-11,1.01355645e-16,2.4365177e-11,1.8422046e-13,1.0879314e-15,4.6608816e-13,1.2324821e-15
4562,2.03e-43,2.821428e-22,1.0,2.5592564e-29,7.21402e-34,1.0058504e-10,4.6681048e-36,2.8350233e-36,4.4271626e-22
4563,9.726151e-23,4.229289e-26,2.5420755e-20,2.7118523e-21,1.2775845e-17,1.0,1.8709004e-21,9.626836e-12,8.028767e-22
4564,2.851813e-22,3.4621295e-27,5.5632404e-19,1.0,1.7383547e-25,2.5085143e-27,3.5016466e-18,1.1123657e-19,3.2619694e-15
4565,5.466125e-26,1.30186346e-20,0.000105261504,8.015521e-05,8.68868e-19,1.7337202e-19,1.7324297e-13,9.840733e-24,0.99981457
4566,5.115022e-17,1.5912238e-12,0.008262894,1.3430537e-12,2.623107e-10,0.99173695,2.701144e-10,7.028822e-08,2.3219978e-11
4567,3.9470796e-16,1.4860857e-10,0.92386335,8.447978e-10,9.619853e-10,0.07613603,2.3037149e-10,4.0829497e-07,2.258706e-07
4568,1.0396281e-17,3.0563784e-20,1.4993759e-14,8.4927886e-15,1.3544482e-08,3.7991382e-22,6.399087e-15,1.0467005e-15,1.0
4569,1.1459299e-14,1.730918e-14,0.99947435,6.3871304e-11,4.3429938e-07,1.2829243e-08,5.884753e-10,8.865244e-05,0.00043654637
4570,2.3444176e-27,5.3506965e-23,1.5377057e-20,3.6907222e-19,4.271676e-17,1.388751e-20,1.6376953e-15,6.1912145e-23,1.0
4571,1.3457691e-20,6.9716255e-19,6.0021894e-06,0.99999404,2.9581044e-19,1.408816e-20,3.7621534e-14,1.0915202e-16,1.25868524e-08
4572,5.4407e-32,3.1711633e-30,6.3393717e-21,1.199256e-23,4.9906483e-17,1.3550369e-31,4.0320664e-16,3.3231182e-25,1.0
4573,1.087116e-19,6.947361e-23,1.7155552e-17,8.0780685e-16,1.05601656e-16,1.7951867e-24,1.0,2.107939e-18,6.536014e-14
4574,1.0,4.304332e-14,1.3973533e-14,3.830297e-13,3.1415948e-13,1.1714166e-09,2.641127e-13,1.5545914e-13,1.0131091e-14
4575,3.4443282e-09,2.6774844e-11,8.4125645e-17,2.5436436e-17,0.9991697,2.4725987e-24,0.0008302689,4.126739e-18,6.1720805e-13
4576,1.7506502e-12,3.3418578e-12,0.013578887,2.8110797e-08,8.535455e-09,9.796481e-09,5.1206607e-05,3.914408e-14,0.98636997
4577,8.914257e-15,2.925943e-12,8.347058e-06,0.99999166,6.627553e-13,5.766484e-16,1.1567033e-11,6.9992e-16,2.6002297e-08
4578,1.0,1.5796515e-20,2.558101e-17,9.588997e-15,2.9818912e-19,1.7281263e-10,1.1160616e-15,3.6821517e-15,1.025391e-15
4579,1.199987e-10,3.4167834e-21,3.5332972e-27,1.04056536e-23,1.0,1.7271578e-32,3.744988e-13,7.4973744e-23,6.219115e-18
4580,1.9911015e-08,1.0,5.1219345e-10,7.1109415e-17,6.0448277e-13,8.683028e-13,8.0117194e-16,6.0075875e-13,9.6791004e-17
4581,0.99907,7.1223105e-19,4.6987603e-15,4.323196e-12,2.301721e-14,0.00093001913,7.934515e-12,7.994939e-14,1.8207845e-09
4582,1.8916826e-22,1.4086944e-29,1.7345883e-22,1.0,6.06763e-28,3.7870678e-31,3.5456234e-20,1.2575788e-20,1.4365865e-16
4583,0.99999464,5.1089563e-15,9.580766e-13,9.989596e-12,2.3235211e-13,5.348194e-06,2.7708285e-11,9.057392e-15,2.6968647e-09
4584,8.878745e-13,2.055912e-14,8.3924126e-14,6.3358093e-06,2.964716e-11,1.7778618e-15,0.99996054,1.8340587e-12,3.309226e-05
4585,7.76845e-12,4.92189e-10,6.2834794e-12,5.1899423e-14,0.99976856,2.8525838e-18,1.7727935e-08,2.2884457e-07,0.0002311548
4586,1.0,1.897707e-18,2.6942972e-17,2.8609998e-21,4.997597e-19,2.6819744e-15,2.3055548e-19,2.7410788e-20,9.079769e-19
4587,2.7992405e-08,1.0,1.6347253e-10,1.4562123e-16,7.45226e-13,3.7095064e-13,1.6217475e-17,1.3876227e-13,6.1829286e-16
4588,5.969021e-30,1.9812727e-21,4.975105e-11,6.5982987e-12,2.3324384e-19,4.7148224e-25,2.350045e-16,1.2383108e-24,1.0
4589,1.0,3.1577825e-26,2.0892055e-19,6.5716017e-18,7.747534e-15,1.29416e-08,6.1852205e-15,4.985093e-13,1.3079578e-15
4590,5.502521e-18,1.4211872e-25,8.2683978e-25,3.0008125e-18,8.1221005e-16,9.464053e-24,1.0,4.9415757e-20,4.8948936e-14
4591,4.438561e-29,2.8104775e-25,6.808222e-11,2.3936338e-18,3.609515e-22,1.0,4.2871757e-21,5.7743033e-12,1.6747973e-18
4592,3.9635307e-32,3.238008e-28,4.996982e-21,2.3791909e-22,3.1568046e-20,4.477111e-22,2.163101e-20,1.8217093e-19,1.0
4593,3.3771703e-09,5.840057e-06,1.1475602e-11,5.6149425e-11,0.99968135,1.5448837e-17,0.00031278748,3.1018268e-13,2.3820862e-08
4594,3.8150438e-28,1.0786297e-22,7.127966e-18,5.9703565e-14,1.0858371e-16,1.0177876e-23,7.796892e-17,4.0375994e-20,1.0
4595,1.6761467e-17,3.0175329e-21,2.834549e-20,1.0,2.3114737e-18,9.275656e-24,1.3426085e-12,3.0614274e-15,1.206853e-13
4596,1.1873783e-19,4.8385457e-17,2.1820727e-13,1.9787476e-10,2.342255e-13,1.1505241e-15,0.00057122903,7.917053e-17,0.9994287
4597,1.0,5.5159318e-17,1.5227563e-20,1.7749188e-20,2.5195477e-16,1.132686e-15,8.419591e-16,7.9431336e-22,7.4887076e-17
4598,0.9915998,3.5401907e-17,6.5834595e-11,2.5941433e-09,3.4193842e-11,0.008400194,2.9389456e-08,1.7573346e-10,3.680222e-08
4599,2.8562997e-13,1.9339866e-12,3.340182e-05,0.9999654,1.2304063e-10,1.1134796e-12,4.6204747e-09,3.0941263e-10,1.2040748e-06
4600,3.892422e-15,9.812071e-26,3.914947e-18,2.6989354e-18,9.103536e-17,3.813257e-19,1.0,1.891618e-14,2.5844745e-11
4601,5.559498e-22,1.9601518e-25,1.5351951e-15,4.1559973e-16,8.6095626e-16,1.2434045e-12,1.6282003e-17,2.143659e-11,1.0
4602,4.7271914e-19,1.2523176e-20,1.6521724e-10,1.0,1.2786929e-22,1.1116466e-23,2.7281076e-16,9.1988236e-20,1.6957895e-08
4603,3.6674852e-17,1.2390132e-19,1.9163397e-12,1.0,5.0537133e-18,9.818513e-18,5.610043e-14,3.9366045e-13,5.1924515e-10
4604,0.9999989,6.8942833e-13,8.843555e-10,9.806948e-12,3.2457436e-07,1.6363122e-09,5.819125e-10,1.10908956e-11,6.581767e-07
4605,8.08955e-21,2.99489e-17,3.755729e-11,1.1646352e-09,6.573784e-14,3.972267e-12,4.6968357e-10,6.677191e-14,1.0
4606,1.6793008e-16,1.171611e-18,1.3054226e-17,6.0922307e-13,2.1012924e-11,4.500805e-22,0.0393812,1.7654453e-17,0.96061885
4607,7.299953e-07,1.7229734e-13,1.2329579e-18,3.959006e-17,0.99999833,2.978828e-19,9.495761e-07,2.1865687e-19,7.676814e-11
4608,6.297751e-17,1.08717424e-13,1.0001498e-11,1.3005613e-10,4.6058355e-14,1.7056945e-23,0.9999989,9.89879e-19,1.0616565e-06
4609,4.6659944e-25,5.300755e-25,1.996842e-14,1.9795891e-20,2.4441574e-21,1.0,2.7996106e-22,6.5183456e-11,2.4694006e-17
4610,0.99998796,6.15382e-23,1.8280737e-16,7.031516e-12,6.055144e-12,1.2026312e-05,8.8339076e-12,3.322597e-10,4.9637756e-11
4611,8.552525e-08,0.9999999,1.2728345e-09,2.7822817e-19,5.685157e-13,5.21918e-14,2.909609e-17,2.0085458e-14,4.5245923e-18
4612,6.331039e-08,0.9999999,8.195024e-11,3.905626e-17,4.248008e-13,3.2316156e-13,1.6923444e-16,8.310104e-14,1.9002723e-17
4613,3.772717e-15,7.308693e-17,1.8893688e-14,1.6563647e-12,2.6110997e-17,3.6660844e-15,0.99999464,1.060137e-14,5.3442423e-06
4614,1.6295557e-31,4.0790782e-25,8.785441e-11,2.4635527e-21,1.7104518e-24,1.0,2.1682197e-23,1.8297015e-11,1.7673719e-20
4615,1.1272561e-22,2.9057852e-17,1.597064e-06,9.651412e-07,1.1698902e-13,4.1260976e-16,4.515673e-07,7.60142e-14,0.999997
4616,5.86353e-23,1.3805585e-18,5.918756e-08,0.9999989,1.06275164e-17,1.6200165e-22,7.1392225e-11,8.4633764e-16,1.0236203e-06
4617,4.366676e-24,2.5363922e-18,1.0882082e-10,4.4505774e-16,1.287786e-14,1.2900709e-20,5.3471426e-17,4.553017e-13,1.0
4618,1.0,7.9392197e-16,2.5850584e-13,5.6137657e-11,7.494667e-13,1.2492978e-08,3.5235405e-11,2.501183e-14,9.409859e-12
4619,3.8936268e-17,1.1550432e-19,5.350417e-16,1.1293267e-15,7.31886e-05,1.6010697e-19,1.4860097e-12,5.4880666e-06,0.9999213
4620,3.1175954e-17,3.9034463e-14,0.1076696,7.302801e-14,1.9970909e-11,0.88781583,1.635345e-13,0.0045145517,5.465244e-08
4621,4.5074405e-08,1.0,2.0562767e-09,5.2679535e-19,2.4791839e-13,2.9370313e-13,1.6902284e-16,9.7205196e-14,4.5931458e-18
4622,1.6521206e-08,5.573761e-17,1.7620287e-18,7.8758574e-20,1.0,1.5100807e-22,2.4198288e-09,5.2529913e-16,3.884243e-11
4623,1.21453175e-23,3.969669e-27,1.198356e-14,4.9428956e-20,2.2392577e-23,8.980839e-26,1.0,1.282593e-27,1.4960606e-16
4624,2.1645686e-08,2.1977015e-05,1.4346231e-14,5.445628e-16,0.99997795,1.3047654e-21,1.2415786e-08,1.8773011e-13,3.8579223e-08
4625,0.9999994,1.22711326e-17,3.7137018e-17,3.352527e-11,4.142121e-09,6.427317e-07,6.7592446e-11,9.605078e-12,2.3562029e-11
4626,1.0,2.4793025e-24,1.0330247e-20,4.464892e-25,4.7780087e-19,6.1729916e-21,2.594422e-18,5.4506808e-21,2.789898e-22
4627,0.99999976,7.50741e-25,1.2167877e-19,2.4721937e-14,9.936836e-16,2.9617667e-07,1.7918097e-13,2.6761074e-15,2.4820471e-12
4628,1.0,1.3994224e-30,1.8841054e-23,1.4231927e-20,3.68107e-15,4.135817e-12,8.333691e-18,1.1236448e-14,9.399108e-17
4629,1.1867659e-11,1.7575909e-10,4.7686378e-08,1.3757144e-11,2.2705453e-06,0.9999976,9.430979e-13,2.4118363e-10,6.428893e-09
4630,7.5842753e-16,2.2571993e-16,0.7602408,8.113966e-14,2.3443658e-11,0.23868413,1.01602415e-13,0.0010749431,1.05517806e-07
4631,6.515558e-08,0.9999999,1.0097331e-10,9.356929e-17,2.186167e-12,3.2625386e-13,5.512695e-16,1.0618532e-13,6.3079516e-17
4632,2.781003e-23,7.291845e-20,2.3732542e-14,7.16109e-15,2.3599383e-14,1.3070965e-20,3.5960096e-12,4.3311497e-20,1.0
4633,4.630024e-08,1.0,1.417427e-10,3.6146795e-16,1.2664282e-11,3.5841005e-13,7.029735e-16,3.6634514e-13,6.510675e-16
4634,1.599299e-09,3.3380988e-13,3.8288024e-15,1.4223618e-13,1.6058742e-07,0.9999999,2.2594645e-12,2.1427853e-10,2.508068e-13
4635,0.92520523,1.3820319e-06,0.0033031707,1.2104113e-05,0.06701196,0.0038525425,2.8774844e-05,2.7025926e-05,0.00055787165
4636,1.1213437e-13,3.1261653e-18,1.2349949e-12,4.0392847e-17,3.879554e-08,3.3806438e-17,0.9858494,2.8185511e-14,0.014150543
4637,0.9999994,2.053123e-18,2.985985e-13,2.1799857e-09,1.7755648e-12,5.8338003e-07,3.647598e-11,3.6183388e-13,1.2572919e-10
4638,9.419206e-15,8.0792173e-19,9.991238e-12,1.234619e-12,7.475552e-14,4.7328366e-14,0.9999912,2.001254e-15,8.773321e-06
4639,1.535416e-25,1.0832249e-19,3.6408662e-10,8.982677e-21,7.6357316e-19,1.0,1.15272126e-20,6.328593e-14,4.3242676e-19
4640,1.6798846e-25,5.4925928e-21,1.5269828e-08,1.2216116e-18,1.545777e-17,1.0,5.5291353e-19,2.1295322e-13,1.6476506e-17
4641,3.8282733e-17,7.047062e-21,1.5351686e-19,1.0,1.6022981e-16,1.0589269e-20,1.5049545e-10,1.8054174e-11,5.4276275e-14
4642,1.3478141e-08,1.0298216e-16,7.6399044e-07,5.0453145e-06,6.263821e-08,4.2008396e-05,1.7909022e-07,2.0996016e-09,0.99995184
4643,1.0332241e-22,1.422174e-17,4.4132918e-07,8.517662e-13,2.096043e-14,2.202497e-16,9.5024374e-15,1.8239938e-14,0.9999995
4644,3.3225703e-08,1.0,1.6086485e-09,3.828897e-19,1.2175113e-13,2.3884136e-13,1.254668e-16,7.0907717e-14,4.300893e-18
4645,6.293362e-17,5.735966e-17,8.294984e-13,2.1257003e-06,7.3751596e-07,3.838747e-15,0.00015970442,0.0012556942,0.99858177
4646,9.131049e-09,1.0,1.2478777e-09,4.453475e-19,1.090596e-13,3.656101e-13,7.437378e-17,1.3974527e-13,4.461418e-18
4647,0.9958989,1.9356076e-13,3.5121606e-09,2.2514309e-08,8.889893e-10,0.0041006543,1.3294665e-07,1.1351961e-07,6.46972e-08
4648,0.9950423,1.508819e-09,1.7899096e-08,1.3729892e-08,1.8246832e-08,0.0049571455,2.6150746e-08,1.5609024e-10,4.5710277e-07
4649,2.9961267e-08,1.0,6.688776e-11,1.4803522e-16,6.4413167e-13,2.281876e-13,3.9269766e-16,1.5690391e-13,2.0219972e-16
4650,1.0,1.2394857e-27,9.564095e-20,2.378274e-15,2.1479163e-18,2.3201872e-08,2.1119265e-15,1.7344612e-16,1.8515254e-13
4651,4.583151e-21,9.080474e-19,5.165915e-10,3.4115634e-05,1.1574356e-12,2.4547626e-16,2.7697577e-06,8.356047e-11,0.99996316
4652,1.3592862e-09,1.6907435e-12,2.16384e-15,1.0751244e-12,0.9999994,9.61085e-16,6.0066054e-07,3.1723188e-10,1.3756991e-10
4653,3.240945e-08,1.0,2.5073593e-10,5.519302e-16,5.895507e-12,1.4482877e-12,2.9780097e-15,1.3813385e-12,1.9661303e-15
4654,3.869198e-21,1.1465519e-18,3.0188063e-09,2.3102759e-17,1.6187013e-16,1.0,2.0696407e-15,8.472402e-15,1.00914785e-14
4655,3.7447056e-30,4.0595191e-25,3.4484276e-16,2.1033787e-16,1.5361971e-15,1.0323182e-30,1.4426534e-18,3.2866434e-19,1.0
4656,3.5046043e-08,1.0,1.1874782e-10,1.01803586e-16,4.560239e-13,7.5356626e-13,5.287692e-16,2.7627244e-13,1.0913434e-16
4657,1.3308195e-19,1.8817403e-17,3.3709965e-10,1.1669655e-16,6.914863e-16,0.99999976,4.0197729e-19,2.5865899e-07,2.2354014e-14
4658,1.0,1.7693762e-19,5.547782e-22,2.760527e-25,1.2184043e-19,1.1228186e-20,2.1782305e-19,2.5560059e-23,1.359272e-23
4659,0.9991399,1.2657837e-10,5.5915534e-09,8.583025e-10,0.00083307363,2.5970628e-05,3.0981997e-07,1.439693e-10,6.967494e-07
4660,1.6884843e-14,4.815156e-18,1.1504674e-06,4.952831e-10,1.6611921e-07,3.3987555e-05,1.0158824e-06,0.48189816,0.5180655
4661,7.978993e-18,1.6534696e-14,0.020350117,4.8889896e-11,6.120237e-11,0.97892123,5.218231e-10,0.0007278003,8.576036e-07
